image_a,image_b,label
dataset/person_1334/img_03.jpg,dataset/person_1334/img_13.jpg,1
dataset/person_1492/img_10.jpg,dataset/person_1492/img_20.jpg,1
dataset/person_1580/img_17.jpg,dataset/person_1580/img_27.jpg,1
dataset/person_229/img_12.jpg,dataset/person_229/img_14.jpg,1
dataset/person_411/img_05.jpg,dataset/person_411/img_07.jpg,1
dataset/person_585/img_12.jpg,dataset/person_585/img_17.jpg,1
dataset/person_655/img_04.jpg,dataset/person_655/img_11.jpg,1
dataset/person_661/img_07.jpg,dataset/person_661/img_11.jpg,1
dataset/person_710/img_04.jpg,dataset/person_710/img_15.jpg,1
dataset/person_711/img_12.jpg,dataset/person_711/img_45.jpg,1
dataset/person_744/img_15.jpg,dataset/person_744/img_18.jpg,1
dataset/person_853/img_02.jpg,dataset/person_853/img_03.jpg,1
dataset/person_896/img_09.jpg,dataset/person_896/img_12.jpg,1
dataset/person_909/img_08.jpg,dataset/person_909/img_28.jpg,1
dataset/person_043/img_02.jpg,dataset/person_043/img_32.jpg,1
dataset/person_065/img_10.jpg,dataset/person_065/img_21.jpg,1
dataset/person_1244/img_10.jpg,dataset/person_1244/img_14.jpg,1
dataset/person_1309/img_03.jpg,dataset/person_1309/img_05.jpg,1
dataset/person_1334/img_06.jpg,dataset/person_1334/img_21.jpg,1
dataset/person_1492/img_24.jpg,dataset/person_1492/img_27.jpg,1
dataset/person_1580/img_04.jpg,dataset/person_1580/img_17.jpg,1
dataset/person_229/img_04.jpg,dataset/person_229/img_11.jpg,1
dataset/person_411/img_07.jpg,dataset/person_411/img_09.jpg,1
dataset/person_585/img_05.jpg,dataset/person_585/img_15.jpg,1
dataset/person_655/img_06.jpg,dataset/person_655/img_11.jpg,1
dataset/person_661/img_01.jpg,dataset/person_661/img_10.jpg,1
dataset/person_710/img_05.jpg,dataset/person_710/img_09.jpg,1
dataset/person_711/img_29.jpg,dataset/person_711/img_35.jpg,1
dataset/person_744/img_08.jpg,dataset/person_744/img_20.jpg,1
dataset/person_853/img_07.jpg,dataset/person_853/img_13.jpg,1
dataset/person_896/img_01.jpg,dataset/person_896/img_04.jpg,1
dataset/person_909/img_07.jpg,dataset/person_909/img_17.jpg,1
dataset/person_043/img_07.jpg,dataset/person_043/img_11.jpg,1
dataset/person_065/img_02.jpg,dataset/person_065/img_15.jpg,1
dataset/person_1244/img_07.jpg,dataset/person_1244/img_19.jpg,1
dataset/person_1309/img_08.jpg,dataset/person_1309/img_12.jpg,1
dataset/person_1334/img_06.jpg,dataset/person_1334/img_20.jpg,1
dataset/person_1492/img_18.jpg,dataset/person_1492/img_25.jpg,1
dataset/person_1580/img_10.jpg,dataset/person_1580/img_25.jpg,1
dataset/person_229/img_05.jpg,dataset/person_229/img_11.jpg,1
dataset/person_411/img_06.jpg,dataset/person_411/img_10.jpg,1
dataset/person_585/img_03.jpg,dataset/person_585/img_19.jpg,1
dataset/person_655/img_04.jpg,dataset/person_655/img_12.jpg,1
dataset/person_661/img_01.jpg,dataset/person_661/img_03.jpg,1
dataset/person_710/img_05.jpg,dataset/person_710/img_07.jpg,1
dataset/person_711/img_12.jpg,dataset/person_711/img_15.jpg,1
dataset/person_744/img_10.jpg,dataset/person_744/img_15.jpg,1
dataset/person_853/img_01.jpg,dataset/person_853/img_14.jpg,1
dataset/person_896/img_09.jpg,dataset/person_896/img_14.jpg,1
dataset/person_909/img_21.jpg,dataset/person_909/img_32.jpg,1
dataset/person_043/img_21.jpg,dataset/person_043/img_32.jpg,1
dataset/person_065/img_02.jpg,dataset/person_065/img_24.jpg,1
dataset/person_1244/img_07.jpg,dataset/person_1244/img_18.jpg,1
dataset/person_1309/img_03.jpg,dataset/person_1309/img_11.jpg,1
dataset/person_1334/img_19.jpg,dataset/person_1334/img_27.jpg,1
dataset/person_1492/img_01.jpg,dataset/person_1492/img_30.jpg,1
dataset/person_1580/img_22.jpg,dataset/person_1580/img_30.jpg,1
dataset/person_229/img_18.jpg,dataset/person_229/img_19.jpg,1
dataset/person_411/img_09.jpg,dataset/person_411/img_11.jpg,1
dataset/person_585/img_08.jpg,dataset/person_585/img_19.jpg,1
dataset/person_655/img_06.jpg,dataset/person_655/img_12.jpg,1
dataset/person_661/img_04.jpg,dataset/person_661/img_06.jpg,1
dataset/person_710/img_07.jpg,dataset/person_710/img_12.jpg,1
dataset/person_711/img_06.jpg,dataset/person_711/img_13.jpg,1
dataset/person_744/img_08.jpg,dataset/person_744/img_13.jpg,1
dataset/person_853/img_05.jpg,dataset/person_853/img_06.jpg,1
dataset/person_896/img_04.jpg,dataset/person_896/img_10.jpg,1
dataset/person_909/img_06.jpg,dataset/person_909/img_12.jpg,1
dataset/person_043/img_10.jpg,dataset/person_043/img_27.jpg,1
dataset/person_065/img_11.jpg,dataset/person_065/img_16.jpg,1
dataset/person_1244/img_01.jpg,dataset/person_1244/img_13.jpg,1
dataset/person_1309/img_06.jpg,dataset/person_1309/img_12.jpg,1
dataset/person_1334/img_05.jpg,dataset/person_1334/img_17.jpg,1
dataset/person_1492/img_27.jpg,dataset/person_1492/img_31.jpg,1
dataset/person_1580/img_21.jpg,dataset/person_1580/img_32.jpg,1
dataset/person_229/img_05.jpg,dataset/person_229/img_10.jpg,1
dataset/person_411/img_10.jpg,dataset/person_411/img_12.jpg,1
dataset/person_585/img_07.jpg,dataset/person_585/img_18.jpg,1
dataset/person_655/img_09.jpg,dataset/person_655/img_11.jpg,1
dataset/person_661/img_03.jpg,dataset/person_661/img_08.jpg,1
dataset/person_710/img_04.jpg,dataset/person_710/img_09.jpg,1
dataset/person_711/img_50.jpg,dataset/person_711/img_55.jpg,1
dataset/person_744/img_12.jpg,dataset/person_744/img_16.jpg,1
dataset/person_853/img_14.jpg,dataset/person_853/img_16.jpg,1
dataset/person_896/img_05.jpg,dataset/person_896/img_07.jpg,1
dataset/person_909/img_06.jpg,dataset/person_909/img_10.jpg,1
dataset/person_043/img_07.jpg,dataset/person_043/img_12.jpg,1
dataset/person_065/img_23.jpg,dataset/person_065/img_30.jpg,1
dataset/person_1244/img_05.jpg,dataset/person_1244/img_14.jpg,1
dataset/person_1309/img_05.jpg,dataset/person_1309/img_08.jpg,1
dataset/person_1334/img_07.jpg,dataset/person_1334/img_13.jpg,1
dataset/person_1492/img_03.jpg,dataset/person_1492/img_08.jpg,1
dataset/person_1580/img_09.jpg,dataset/person_1580/img_25.jpg,1
dataset/person_229/img_08.jpg,dataset/person_229/img_18.jpg,1
dataset/person_411/img_01.jpg,dataset/person_411/img_10.jpg,1
dataset/person_585/img_05.jpg,dataset/person_585/img_19.jpg,1
dataset/person_655/img_11.jpg,dataset/person_655/img_13.jpg,1
dataset/person_661/img_02.jpg,dataset/person_661/img_08.jpg,1
dataset/person_710/img_08.jpg,dataset/person_710/img_14.jpg,1
dataset/person_711/img_31.jpg,dataset/person_711/img_43.jpg,1
dataset/person_744/img_04.jpg,dataset/person_744/img_07.jpg,1
dataset/person_853/img_12.jpg,dataset/person_853/img_18.jpg,1
dataset/person_896/img_01.jpg,dataset/person_896/img_12.jpg,1
dataset/person_909/img_03.jpg,dataset/person_909/img_28.jpg,1
dataset/person_043/img_18.jpg,dataset/person_043/img_20.jpg,1
dataset/person_065/img_27.jpg,dataset/person_065/img_31.jpg,1
dataset/person_1244/img_05.jpg,dataset/person_1244/img_12.jpg,1
dataset/person_1309/img_10.jpg,dataset/person_1309/img_12.jpg,1
dataset/person_1334/img_13.jpg,dataset/person_1334/img_19.jpg,1
dataset/person_1492/img_10.jpg,dataset/person_1492/img_21.jpg,1
dataset/person_1580/img_02.jpg,dataset/person_1580/img_20.jpg,1
dataset/person_229/img_01.jpg,dataset/person_229/img_14.jpg,1
dataset/person_411/img_03.jpg,dataset/person_411/img_13.jpg,1
dataset/person_585/img_08.jpg,dataset/person_585/img_12.jpg,1
dataset/person_655/img_03.jpg,dataset/person_655/img_06.jpg,1
dataset/person_661/img_02.jpg,dataset/person_661/img_09.jpg,1
dataset/person_710/img_05.jpg,dataset/person_710/img_10.jpg,1
dataset/person_711/img_11.jpg,dataset/person_711/img_39.jpg,1
dataset/person_744/img_06.jpg,dataset/person_744/img_17.jpg,1
dataset/person_853/img_02.jpg,dataset/person_853/img_11.jpg,1
dataset/person_896/img_01.jpg,dataset/person_896/img_08.jpg,1
dataset/person_909/img_01.jpg,dataset/person_909/img_20.jpg,1
dataset/person_043/img_13.jpg,dataset/person_043/img_29.jpg,1
dataset/person_065/img_04.jpg,dataset/person_065/img_11.jpg,1
dataset/person_1244/img_04.jpg,dataset/person_1244/img_15.jpg,1
dataset/person_1334/img_05.jpg,dataset/person_1334/img_10.jpg,1
dataset/person_1492/img_26.jpg,dataset/person_1492/img_32.jpg,1
dataset/person_1580/img_08.jpg,dataset/person_1580/img_30.jpg,1
dataset/person_229/img_12.jpg,dataset/person_229/img_16.jpg,1
dataset/person_585/img_18.jpg,dataset/person_585/img_19.jpg,1
dataset/person_661/img_04.jpg,dataset/person_661/img_07.jpg,1
dataset/person_710/img_01.jpg,dataset/person_710/img_13.jpg,1
dataset/person_711/img_01.jpg,dataset/person_711/img_13.jpg,1
dataset/person_744/img_07.jpg,dataset/person_744/img_14.jpg,1
dataset/person_853/img_06.jpg,dataset/person_853/img_19.jpg,1
dataset/person_896/img_09.jpg,dataset/person_896/img_10.jpg,1
dataset/person_909/img_15.jpg,dataset/person_909/img_28.jpg,1
dataset/person_043/img_26.jpg,dataset/person_043/img_35.jpg,1
dataset/person_065/img_01.jpg,dataset/person_065/img_14.jpg,1
dataset/person_1244/img_12.jpg,dataset/person_1244/img_13.jpg,1
dataset/person_1334/img_03.jpg,dataset/person_1334/img_15.jpg,1
dataset/person_1492/img_09.jpg,dataset/person_1492/img_15.jpg,1
dataset/person_1580/img_15.jpg,dataset/person_1580/img_28.jpg,1
dataset/person_229/img_01.jpg,dataset/person_229/img_15.jpg,1
dataset/person_585/img_03.jpg,dataset/person_585/img_06.jpg,1
dataset/person_661/img_01.jpg,dataset/person_661/img_14.jpg,1
dataset/person_710/img_03.jpg,dataset/person_710/img_17.jpg,1
dataset/person_711/img_15.jpg,dataset/person_711/img_27.jpg,1
dataset/person_744/img_09.jpg,dataset/person_744/img_15.jpg,1
dataset/person_853/img_09.jpg,dataset/person_853/img_13.jpg,1
dataset/person_896/img_05.jpg,dataset/person_896/img_08.jpg,1
dataset/person_909/img_12.jpg,dataset/person_909/img_32.jpg,1
dataset/person_043/img_16.jpg,dataset/person_043/img_21.jpg,1
dataset/person_065/img_10.jpg,dataset/person_065/img_32.jpg,1
dataset/person_1244/img_09.jpg,dataset/person_1244/img_11.jpg,1
dataset/person_1334/img_03.jpg,dataset/person_1334/img_22.jpg,1
dataset/person_1492/img_23.jpg,dataset/person_1492/img_30.jpg,1
dataset/person_1580/img_14.jpg,dataset/person_1580/img_33.jpg,1
dataset/person_229/img_01.jpg,dataset/person_229/img_19.jpg,1
dataset/person_585/img_09.jpg,dataset/person_585/img_12.jpg,1
dataset/person_661/img_06.jpg,dataset/person_661/img_12.jpg,1
dataset/person_710/img_13.jpg,dataset/person_710/img_14.jpg,1
dataset/person_711/img_22.jpg,dataset/person_711/img_54.jpg,1
dataset/person_744/img_06.jpg,dataset/person_744/img_16.jpg,1
dataset/person_853/img_04.jpg,dataset/person_853/img_12.jpg,1
dataset/person_896/img_03.jpg,dataset/person_896/img_08.jpg,1
dataset/person_909/img_17.jpg,dataset/person_909/img_25.jpg,1
dataset/person_043/img_05.jpg,dataset/person_043/img_06.jpg,1
dataset/person_065/img_20.jpg,dataset/person_065/img_26.jpg,1
dataset/person_1244/img_17.jpg,dataset/person_1244/img_18.jpg,1
dataset/person_1334/img_02.jpg,dataset/person_1334/img_14.jpg,1
dataset/person_1492/img_01.jpg,dataset/person_1492/img_31.jpg,1
dataset/person_1580/img_09.jpg,dataset/person_1580/img_13.jpg,1
dataset/person_229/img_14.jpg,dataset/person_229/img_17.jpg,1
dataset/person_585/img_03.jpg,dataset/person_585/img_09.jpg,1
dataset/person_661/img_02.jpg,dataset/person_661/img_07.jpg,1
dataset/person_710/img_13.jpg,dataset/person_710/img_15.jpg,1
dataset/person_711/img_07.jpg,dataset/person_711/img_16.jpg,1
dataset/person_744/img_10.jpg,dataset/person_744/img_12.jpg,1
dataset/person_853/img_03.jpg,dataset/person_853/img_18.jpg,1
dataset/person_896/img_04.jpg,dataset/person_896/img_08.jpg,1
dataset/person_909/img_06.jpg,dataset/person_909/img_17.jpg,1
dataset/person_043/img_08.jpg,dataset/person_043/img_35.jpg,1
dataset/person_065/img_21.jpg,dataset/person_065/img_22.jpg,1
dataset/person_1244/img_12.jpg,dataset/person_1244/img_14.jpg,1
dataset/person_1334/img_12.jpg,dataset/person_1334/img_13.jpg,1
dataset/person_1492/img_11.jpg,dataset/person_1492/img_23.jpg,1
dataset/person_1580/img_06.jpg,dataset/person_1580/img_20.jpg,1
dataset/person_229/img_01.jpg,dataset/person_229/img_03.jpg,1
dataset/person_585/img_16.jpg,dataset/person_585/img_17.jpg,1
dataset/person_661/img_09.jpg,dataset/person_661/img_14.jpg,1
dataset/person_710/img_10.jpg,dataset/person_710/img_12.jpg,1
dataset/person_711/img_02.jpg,dataset/person_711/img_30.jpg,1
dataset/person_744/img_02.jpg,dataset/person_744/img_03.jpg,1
dataset/person_853/img_12.jpg,dataset/person_853/img_13.jpg,1
dataset/person_896/img_05.jpg,dataset/person_896/img_10.jpg,1
dataset/person_909/img_16.jpg,dataset/person_909/img_29.jpg,1
dataset/person_043/img_04.jpg,dataset/person_043/img_36.jpg,1
dataset/person_065/img_18.jpg,dataset/person_065/img_28.jpg,1
dataset/person_1244/img_13.jpg,dataset/person_1244/img_17.jpg,1
dataset/person_1334/img_04.jpg,dataset/person_1334/img_18.jpg,1
dataset/person_1492/img_09.jpg,dataset/person_1492/img_18.jpg,1
dataset/person_1580/img_02.jpg,dataset/person_1580/img_05.jpg,1
dataset/person_229/img_01.jpg,dataset/person_229/img_09.jpg,1
dataset/person_585/img_02.jpg,dataset/person_585/img_06.jpg,1
dataset/person_661/img_04.jpg,dataset/person_661/img_13.jpg,1
dataset/person_710/img_07.jpg,dataset/person_710/img_14.jpg,1
dataset/person_711/img_07.jpg,dataset/person_711/img_13.jpg,1
dataset/person_744/img_13.jpg,dataset/person_744/img_14.jpg,1
dataset/person_853/img_09.jpg,dataset/person_853/img_16.jpg,1
dataset/person_896/img_06.jpg,dataset/person_896/img_11.jpg,1
dataset/person_909/img_18.jpg,dataset/person_909/img_29.jpg,1
dataset/person_043/img_08.jpg,dataset/person_043/img_16.jpg,1
dataset/person_065/img_06.jpg,dataset/person_065/img_21.jpg,1
dataset/person_1244/img_06.jpg,dataset/person_1244/img_16.jpg,1
dataset/person_1334/img_16.jpg,dataset/person_1334/img_26.jpg,1
dataset/person_1492/img_14.jpg,dataset/person_1492/img_21.jpg,1
dataset/person_1580/img_06.jpg,dataset/person_1580/img_10.jpg,1
dataset/person_229/img_02.jpg,dataset/person_229/img_13.jpg,1
dataset/person_585/img_07.jpg,dataset/person_585/img_17.jpg,1
dataset/person_661/img_12.jpg,dataset/person_661/img_13.jpg,1
dataset/person_710/img_01.jpg,dataset/person_710/img_10.jpg,1
dataset/person_711/img_14.jpg,dataset/person_711/img_51.jpg,1
dataset/person_744/img_02.jpg,dataset/person_744/img_08.jpg,1
dataset/person_853/img_01.jpg,dataset/person_853/img_02.jpg,1
dataset/person_896/img_07.jpg,dataset/person_896/img_08.jpg,1
dataset/person_909/img_12.jpg,dataset/person_909/img_15.jpg,1
dataset/person_043/img_21.jpg,dataset/person_043/img_26.jpg,1
dataset/person_065/img_03.jpg,dataset/person_065/img_31.jpg,1
dataset/person_1244/img_18.jpg,dataset/person_1244/img_19.jpg,1
dataset/person_1334/img_02.jpg,dataset/person_1334/img_21.jpg,1
dataset/person_1492/img_18.jpg,dataset/person_1492/img_24.jpg,1
dataset/person_1580/img_27.jpg,dataset/person_1580/img_28.jpg,1
dataset/person_229/img_01.jpg,dataset/person_229/img_18.jpg,1
dataset/person_585/img_02.jpg,dataset/person_585/img_14.jpg,1
dataset/person_661/img_05.jpg,dataset/person_661/img_14.jpg,1
dataset/person_710/img_05.jpg,dataset/person_710/img_13.jpg,1
dataset/person_711/img_32.jpg,dataset/person_711/img_46.jpg,1
dataset/person_744/img_01.jpg,dataset/person_744/img_15.jpg,1
dataset/person_853/img_08.jpg,dataset/person_853/img_15.jpg,1
dataset/person_896/img_06.jpg,dataset/person_896/img_14.jpg,1
dataset/person_909/img_05.jpg,dataset/person_909/img_21.jpg,1
dataset/person_043/img_20.jpg,dataset/person_043/img_21.jpg,1
dataset/person_065/img_21.jpg,dataset/person_065/img_26.jpg,1
dataset/person_1244/img_09.jpg,dataset/person_1244/img_10.jpg,1
dataset/person_1334/img_08.jpg,dataset/person_1334/img_11.jpg,1
dataset/person_1492/img_06.jpg,dataset/person_1492/img_14.jpg,1
dataset/person_1580/img_18.jpg,dataset/person_1580/img_25.jpg,1
dataset/person_229/img_02.jpg,dataset/person_229/img_10.jpg,1
dataset/person_585/img_12.jpg,dataset/person_585/img_20.jpg,1
dataset/person_661/img_08.jpg,dataset/person_661/img_10.jpg,1
dataset/person_710/img_13.jpg,dataset/person_710/img_17.jpg,1
dataset/person_711/img_02.jpg,dataset/person_711/img_53.jpg,1
dataset/person_744/img_01.jpg,dataset/person_744/img_18.jpg,1
dataset/person_853/img_01.jpg,dataset/person_853/img_07.jpg,1
dataset/person_896/img_06.jpg,dataset/person_896/img_08.jpg,1
dataset/person_909/img_02.jpg,dataset/person_909/img_03.jpg,1
dataset/person_043/img_08.jpg,dataset/person_043/img_33.jpg,1
dataset/person_065/img_01.jpg,dataset/person_065/img_28.jpg,1
dataset/person_1244/img_05.jpg,dataset/person_1244/img_09.jpg,1
dataset/person_1334/img_08.jpg,dataset/person_1334/img_25.jpg,1
dataset/person_1492/img_15.jpg,dataset/person_1492/img_29.jpg,1
dataset/person_1580/img_27.jpg,dataset/person_1580/img_32.jpg,1
dataset/person_229/img_07.jpg,dataset/person_229/img_14.jpg,1
dataset/person_585/img_14.jpg,dataset/person_585/img_20.jpg,1
dataset/person_661/img_03.jpg,dataset/person_661/img_14.jpg,1
dataset/person_710/img_11.jpg,dataset/person_710/img_14.jpg,1
dataset/person_711/img_35.jpg,dataset/person_711/img_41.jpg,1
dataset/person_744/img_09.jpg,dataset/person_744/img_12.jpg,1
dataset/person_853/img_14.jpg,dataset/person_853/img_17.jpg,1
dataset/person_896/img_03.jpg,dataset/person_896/img_11.jpg,1
dataset/person_909/img_22.jpg,dataset/person_909/img_30.jpg,1
dataset/person_043/img_22.jpg,dataset/person_043/img_33.jpg,1
dataset/person_065/img_23.jpg,dataset/person_065/img_25.jpg,1
dataset/person_1244/img_16.jpg,dataset/person_1244/img_17.jpg,1
dataset/person_1334/img_02.jpg,dataset/person_1334/img_10.jpg,1
dataset/person_1492/img_01.jpg,dataset/person_1492/img_13.jpg,1
dataset/person_1580/img_02.jpg,dataset/person_1580/img_29.jpg,1
dataset/person_229/img_03.jpg,dataset/person_229/img_16.jpg,1
dataset/person_585/img_10.jpg,dataset/person_585/img_19.jpg,1
dataset/person_661/img_03.jpg,dataset/person_661/img_11.jpg,1
dataset/person_710/img_03.jpg,dataset/person_710/img_11.jpg,1
dataset/person_711/img_34.jpg,dataset/person_711/img_41.jpg,1
dataset/person_744/img_08.jpg,dataset/person_744/img_17.jpg,1
dataset/person_853/img_10.jpg,dataset/person_853/img_13.jpg,1
dataset/person_896/img_02.jpg,dataset/person_896/img_04.jpg,1
dataset/person_909/img_09.jpg,dataset/person_909/img_32.jpg,1
dataset/person_043/img_14.jpg,dataset/person_043/img_37.jpg,1
dataset/person_065/img_20.jpg,dataset/person_065/img_27.jpg,1
dataset/person_1244/img_02.jpg,dataset/person_1244/img_08.jpg,1
dataset/person_1334/img_07.jpg,dataset/person_1334/img_15.jpg,1
dataset/person_1492/img_07.jpg,dataset/person_1492/img_33.jpg,1
dataset/person_1580/img_01.jpg,dataset/person_1580/img_13.jpg,1
dataset/person_229/img_11.jpg,dataset/person_229/img_13.jpg,1
dataset/person_585/img_05.jpg,dataset/person_585/img_13.jpg,1
dataset/person_661/img_07.jpg,dataset/person_661/img_12.jpg,1
dataset/person_710/img_08.jpg,dataset/person_710/img_12.jpg,1
dataset/person_711/img_39.jpg,dataset/person_711/img_46.jpg,1
dataset/person_744/img_08.jpg,dataset/person_744/img_16.jpg,1
dataset/person_853/img_11.jpg,dataset/person_853/img_18.jpg,1
dataset/person_896/img_01.jpg,dataset/person_896/img_07.jpg,1
dataset/person_909/img_24.jpg,dataset/person_909/img_25.jpg,1
dataset/person_043/img_22.jpg,dataset/person_043/img_32.jpg,1
dataset/person_065/img_17.jpg,dataset/person_065/img_35.jpg,1
