image_a,image_b,label,cosine_similarity
dataset/person_560/img_15.jpg,dataset/person_560/img_25.jpg,1,0.210105
dataset/person_589/img_13.jpg,dataset/person_589/img_31.jpg,1,0.432622
dataset/person_790/img_02.jpg,dataset/person_790/img_10.jpg,1,0.498739
dataset/person_830/img_06.jpg,dataset/person_830/img_17.jpg,1,0.543337
dataset/person_1008/img_02.jpg,dataset/person_1008/img_15.jpg,1,0.397553
dataset/person_1093/img_01.jpg,dataset/person_1093/img_13.jpg,1,0.208482
dataset/person_117/img_22.jpg,dataset/person_117/img_37.jpg,1,0.508822
dataset/person_1177/img_21.jpg,dataset/person_1177/img_22.jpg,1,0.219653
dataset/person_1558/img_10.jpg,dataset/person_1558/img_11.jpg,1,0.505572
dataset/person_163/img_11.jpg,dataset/person_163/img_12.jpg,1,0.421136
dataset/person_533/img_27.jpg,dataset/person_533/img_503.jpg,1,0.389262
dataset/person_554/img_04.jpg,dataset/person_554/img_11.jpg,1,0.441913
dataset/person_560/img_02.jpg,dataset/person_560/img_23.jpg,1,0.179834
dataset/person_589/img_01.jpg,dataset/person_589/img_34.jpg,1,0.549055
dataset/person_790/img_01.jpg,dataset/person_790/img_05.jpg,1,0.506457
dataset/person_830/img_03.jpg,dataset/person_830/img_21.jpg,1,0.355200
dataset/person_1008/img_13.jpg,dataset/person_1008/img_26.jpg,1,0.519534
dataset/person_1093/img_10.jpg,dataset/person_1093/img_19.jpg,1,0.344293
dataset/person_117/img_02.jpg,dataset/person_117/img_32.jpg,1,0.373178
dataset/person_1177/img_12.jpg,dataset/person_1177/img_19.jpg,1,-0.014773
dataset/person_1558/img_18.jpg,dataset/person_1558/img_23.jpg,1,0.354666
dataset/person_163/img_07.jpg,dataset/person_163/img_17.jpg,1,0.315906
dataset/person_533/img_22.jpg,dataset/person_533/img_498.jpg,1,0.426061
dataset/person_554/img_02.jpg,dataset/person_554/img_08.jpg,1,0.286834
dataset/person_560/img_03.jpg,dataset/person_560/img_07.jpg,1,0.148243
dataset/person_589/img_06.jpg,dataset/person_589/img_25.jpg,1,0.525587
dataset/person_790/img_02.jpg,dataset/person_790/img_07.jpg,1,0.384891
dataset/person_830/img_08.jpg,dataset/person_830/img_19.jpg,1,0.473586
dataset/person_1008/img_06.jpg,dataset/person_1008/img_27.jpg,1,0.589413
dataset/person_1093/img_01.jpg,dataset/person_1093/img_02.jpg,1,0.330495
dataset/person_117/img_31.jpg,dataset/person_117/img_36.jpg,1,0.331524
dataset/person_1177/img_06.jpg,dataset/person_1177/img_18.jpg,1,0.407643
dataset/person_1558/img_05.jpg,dataset/person_1558/img_19.jpg,1,0.085385
dataset/person_163/img_11.jpg,dataset/person_163/img_14.jpg,1,0.305062
dataset/person_533/img_04.jpg,dataset/person_533/img_282.jpg,1,0.286966
dataset/person_554/img_06.jpg,dataset/person_554/img_08.jpg,1,0.296518
dataset/person_560/img_10.jpg,dataset/person_560/img_25.jpg,1,0.236635
dataset/person_589/img_13.jpg,dataset/person_589/img_29.jpg,1,0.548765
dataset/person_790/img_01.jpg,dataset/person_790/img_02.jpg,1,0.362852
dataset/person_830/img_08.jpg,dataset/person_830/img_22.jpg,1,0.492770
dataset/person_1008/img_16.jpg,dataset/person_1008/img_23.jpg,1,0.617096
dataset/person_1093/img_09.jpg,dataset/person_1093/img_19.jpg,1,0.407878
dataset/person_117/img_22.jpg,dataset/person_117/img_39.jpg,1,0.648223
dataset/person_1177/img_12.jpg,dataset/person_1177/img_20.jpg,1,0.159070
dataset/person_1558/img_04.jpg,dataset/person_1558/img_06.jpg,1,0.256374
dataset/person_163/img_03.jpg,dataset/person_163/img_14.jpg,1,0.487370
dataset/person_533/img_228.jpg,dataset/person_533/img_40.jpg,1,0.292525
dataset/person_554/img_04.jpg,dataset/person_554/img_09.jpg,1,0.493883
dataset/person_560/img_05.jpg,dataset/person_560/img_25.jpg,1,0.043908
dataset/person_589/img_04.jpg,dataset/person_589/img_15.jpg,1,0.600387
dataset/person_830/img_04.jpg,dataset/person_830/img_15.jpg,1,0.412208
dataset/person_1008/img_16.jpg,dataset/person_1008/img_18.jpg,1,0.264587
dataset/person_1093/img_03.jpg,dataset/person_1093/img_17.jpg,1,0.403754
dataset/person_117/img_02.jpg,dataset/person_117/img_03.jpg,1,0.250075
dataset/person_1177/img_15.jpg,dataset/person_1177/img_16.jpg,1,0.248978
dataset/person_1558/img_12.jpg,dataset/person_1558/img_17.jpg,1,0.079608
dataset/person_163/img_06.jpg,dataset/person_163/img_10.jpg,1,0.392172
dataset/person_533/img_316.jpg,dataset/person_533/img_87.jpg,1,0.547796
dataset/person_554/img_01.jpg,dataset/person_554/img_04.jpg,1,0.508898
dataset/person_560/img_11.jpg,dataset/person_560/img_26.jpg,1,0.422939
dataset/person_589/img_17.jpg,dataset/person_589/img_24.jpg,1,0.281799
dataset/person_830/img_10.jpg,dataset/person_830/img_23.jpg,1,0.386298
dataset/person_1008/img_08.jpg,dataset/person_1008/img_19.jpg,1,0.757364
dataset/person_1093/img_06.jpg,dataset/person_1093/img_15.jpg,1,0.322074
dataset/person_117/img_29.jpg,dataset/person_117/img_32.jpg,1,0.238982
dataset/person_1177/img_08.jpg,dataset/person_1177/img_14.jpg,1,0.426060
dataset/person_1558/img_17.jpg,dataset/person_1558/img_18.jpg,1,0.106933
dataset/person_163/img_08.jpg,dataset/person_163/img_14.jpg,1,0.436829
dataset/person_533/img_212.jpg,dataset/person_533/img_36.jpg,1,0.448058
dataset/person_554/img_02.jpg,dataset/person_554/img_10.jpg,1,0.264379
dataset/person_560/img_01.jpg,dataset/person_560/img_12.jpg,1,0.405613
dataset/person_589/img_21.jpg,dataset/person_589/img_28.jpg,1,0.514361
dataset/person_830/img_04.jpg,dataset/person_830/img_10.jpg,1,0.576288
dataset/person_1008/img_14.jpg,dataset/person_1008/img_24.jpg,1,0.762914
dataset/person_1093/img_07.jpg,dataset/person_1093/img_19.jpg,1,0.382437
dataset/person_117/img_01.jpg,dataset/person_117/img_33.jpg,1,0.317465
dataset/person_1177/img_02.jpg,dataset/person_1177/img_11.jpg,1,0.281382
dataset/person_1558/img_05.jpg,dataset/person_1558/img_15.jpg,1,0.155613
dataset/person_163/img_02.jpg,dataset/person_163/img_11.jpg,1,0.484598
dataset/person_533/img_377.jpg,dataset/person_533/img_509.jpg,1,0.294843
dataset/person_554/img_02.jpg,dataset/person_554/img_09.jpg,1,0.553007
dataset/person_560/img_13.jpg,dataset/person_560/img_14.jpg,1,0.292293
dataset/person_589/img_04.jpg,dataset/person_589/img_29.jpg,1,0.611827
dataset/person_830/img_09.jpg,dataset/person_830/img_10.jpg,1,0.408899
dataset/person_1008/img_04.jpg,dataset/person_1008/img_22.jpg,1,0.482470
dataset/person_1093/img_12.jpg,dataset/person_1093/img_20.jpg,1,0.510533
dataset/person_117/img_07.jpg,dataset/person_117/img_30.jpg,1,0.310354
dataset/person_1177/img_05.jpg,dataset/person_1177/img_16.jpg,1,0.093710
dataset/person_1558/img_14.jpg,dataset/person_1558/img_18.jpg,1,0.125073
dataset/person_163/img_07.jpg,dataset/person_163/img_08.jpg,1,0.222620
dataset/person_533/img_231.jpg,dataset/person_533/img_51.jpg,1,0.363920
dataset/person_554/img_04.jpg,dataset/person_554/img_08.jpg,1,0.444505
dataset/person_560/img_16.jpg,dataset/person_560/img_17.jpg,1,0.492003
dataset/person_589/img_19.jpg,dataset/person_589/img_20.jpg,1,0.371840
dataset/person_830/img_16.jpg,dataset/person_830/img_21.jpg,1,0.525442
dataset/person_1008/img_02.jpg,dataset/person_1008/img_10.jpg,1,0.662113
dataset/person_1093/img_12.jpg,dataset/person_1093/img_14.jpg,1,0.620528
dataset/person_117/img_06.jpg,dataset/person_117/img_16.jpg,1,0.313486
dataset/person_1177/img_06.jpg,dataset/person_1177/img_22.jpg,1,0.393526
dataset/person_1558/img_05.jpg,dataset/person_1558/img_12.jpg,1,-0.030786
dataset/person_163/img_05.jpg,dataset/person_163/img_11.jpg,1,0.495083
dataset/person_533/img_274.jpg,dataset/person_533/img_439.jpg,1,0.329265
dataset/person_554/img_05.jpg,dataset/person_554/img_08.jpg,1,0.386360
dataset/person_560/img_11.jpg,dataset/person_560/img_16.jpg,1,0.371676
dataset/person_589/img_14.jpg,dataset/person_589/img_30.jpg,1,0.351117
dataset/person_830/img_04.jpg,dataset/person_830/img_20.jpg,1,0.518401
dataset/person_1008/img_01.jpg,dataset/person_1008/img_25.jpg,1,0.412357
dataset/person_1093/img_10.jpg,dataset/person_1093/img_20.jpg,1,0.276455
dataset/person_117/img_01.jpg,dataset/person_117/img_22.jpg,1,0.334172
dataset/person_1177/img_02.jpg,dataset/person_1177/img_10.jpg,1,0.400929
dataset/person_1558/img_15.jpg,dataset/person_1558/img_19.jpg,1,0.482809
dataset/person_163/img_08.jpg,dataset/person_163/img_17.jpg,1,0.304609
dataset/person_533/img_255.jpg,dataset/person_533/img_295.jpg,1,0.309970
dataset/person_554/img_02.jpg,dataset/person_554/img_04.jpg,1,0.361102
dataset/person_560/img_17.jpg,dataset/person_560/img_25.jpg,1,0.182338
dataset/person_589/img_01.jpg,dataset/person_589/img_10.jpg,1,0.615188
dataset/person_830/img_02.jpg,dataset/person_830/img_10.jpg,1,0.511284
dataset/person_1008/img_17.jpg,dataset/person_1008/img_28.jpg,1,0.581613
dataset/person_1093/img_02.jpg,dataset/person_1093/img_15.jpg,1,0.402902
dataset/person_117/img_21.jpg,dataset/person_117/img_28.jpg,1,0.180270
dataset/person_1177/img_04.jpg,dataset/person_1177/img_17.jpg,1,0.205884
dataset/person_1558/img_12.jpg,dataset/person_1558/img_13.jpg,1,0.085684
dataset/person_163/img_08.jpg,dataset/person_163/img_12.jpg,1,0.367902
dataset/person_533/img_06.jpg,dataset/person_533/img_426.jpg,1,0.190249
dataset/person_554/img_08.jpg,dataset/person_554/img_11.jpg,1,0.177493
dataset/person_560/img_20.jpg,dataset/person_560/img_22.jpg,1,0.323047
dataset/person_589/img_10.jpg,dataset/person_589/img_20.jpg,1,0.517878
dataset/person_830/img_03.jpg,dataset/person_830/img_23.jpg,1,0.277380
dataset/person_1008/img_05.jpg,dataset/person_1008/img_16.jpg,1,0.423837
dataset/person_1093/img_06.jpg,dataset/person_1093/img_14.jpg,1,0.350567
dataset/person_117/img_04.jpg,dataset/person_117/img_41.jpg,1,0.345305
dataset/person_1177/img_09.jpg,dataset/person_1177/img_21.jpg,1,0.453586
dataset/person_1558/img_10.jpg,dataset/person_1558/img_17.jpg,1,0.364471
dataset/person_163/img_06.jpg,dataset/person_163/img_12.jpg,1,0.411117
dataset/person_533/img_229.jpg,dataset/person_533/img_239.jpg,1,0.516084
dataset/person_554/img_06.jpg,dataset/person_554/img_09.jpg,1,0.472084
dataset/person_560/img_03.jpg,dataset/person_560/img_11.jpg,1,0.336393
dataset/person_589/img_15.jpg,dataset/person_589/img_31.jpg,1,0.487098
dataset/person_830/img_19.jpg,dataset/person_830/img_22.jpg,1,0.439306
dataset/person_1008/img_06.jpg,dataset/person_1008/img_25.jpg,1,0.569900
dataset/person_1093/img_08.jpg,dataset/person_1093/img_12.jpg,1,0.488700
dataset/person_117/img_07.jpg,dataset/person_117/img_21.jpg,1,0.439780
dataset/person_1177/img_18.jpg,dataset/person_1177/img_20.jpg,1,0.397931
dataset/person_1558/img_09.jpg,dataset/person_1558/img_22.jpg,1,0.077877
dataset/person_163/img_03.jpg,dataset/person_163/img_12.jpg,1,0.531193
dataset/person_533/img_297.jpg,dataset/person_533/img_411.jpg,1,0.344589
dataset/person_554/img_03.jpg,dataset/person_554/img_09.jpg,1,0.271181
dataset/person_560/img_13.jpg,dataset/person_560/img_15.jpg,1,0.381261
dataset/person_589/img_30.jpg,dataset/person_589/img_38.jpg,1,0.507679
dataset/person_830/img_01.jpg,dataset/person_830/img_02.jpg,1,0.404296
dataset/person_1008/img_19.jpg,dataset/person_1008/img_22.jpg,1,0.484984
dataset/person_1093/img_03.jpg,dataset/person_1093/img_05.jpg,1,0.354448
dataset/person_117/img_04.jpg,dataset/person_117/img_14.jpg,1,0.478474
dataset/person_1177/img_08.jpg,dataset/person_1177/img_17.jpg,1,0.394650
dataset/person_1558/img_02.jpg,dataset/person_1558/img_07.jpg,1,0.540264
dataset/person_163/img_06.jpg,dataset/person_163/img_09.jpg,1,0.253540
dataset/person_533/img_212.jpg,dataset/person_533/img_70.jpg,1,0.308539
dataset/person_554/img_05.jpg,dataset/person_554/img_12.jpg,1,0.512873
dataset/person_560/img_05.jpg,dataset/person_560/img_14.jpg,1,0.271197
dataset/person_589/img_07.jpg,dataset/person_589/img_38.jpg,1,0.594360
dataset/person_830/img_03.jpg,dataset/person_830/img_06.jpg,1,0.421513
dataset/person_1008/img_23.jpg,dataset/person_1008/img_29.jpg,1,0.500689
dataset/person_1093/img_04.jpg,dataset/person_1093/img_15.jpg,1,0.678599
dataset/person_117/img_15.jpg,dataset/person_117/img_17.jpg,1,0.056736
dataset/person_1177/img_05.jpg,dataset/person_1177/img_06.jpg,1,0.192116
dataset/person_1558/img_09.jpg,dataset/person_1558/img_10.jpg,1,0.241380
dataset/person_163/img_01.jpg,dataset/person_163/img_04.jpg,1,0.225210
dataset/person_533/img_12.jpg,dataset/person_533/img_44.jpg,1,0.279625
dataset/person_560/img_04.jpg,dataset/person_560/img_08.jpg,1,0.505104
dataset/person_589/img_04.jpg,dataset/person_589/img_26.jpg,1,0.582489
dataset/person_830/img_19.jpg,dataset/person_830/img_20.jpg,1,0.510686
dataset/person_1008/img_02.jpg,dataset/person_1008/img_26.jpg,1,0.553009
dataset/person_1093/img_03.jpg,dataset/person_1093/img_06.jpg,1,0.415211
dataset/person_117/img_23.jpg,dataset/person_117/img_38.jpg,1,0.317368
dataset/person_1177/img_01.jpg,dataset/person_1177/img_13.jpg,1,0.450323
dataset/person_1558/img_05.jpg,dataset/person_1558/img_09.jpg,1,0.332906
dataset/person_163/img_01.jpg,dataset/person_163/img_13.jpg,1,0.494406
dataset/person_533/img_148.jpg,dataset/person_533/img_225.jpg,1,0.489325
dataset/person_560/img_13.jpg,dataset/person_560/img_20.jpg,1,0.270526
dataset/person_589/img_17.jpg,dataset/person_589/img_26.jpg,1,0.439464
dataset/person_830/img_18.jpg,dataset/person_830/img_19.jpg,1,0.543274
dataset/person_1008/img_20.jpg,dataset/person_1008/img_24.jpg,1,0.701509
dataset/person_1093/img_16.jpg,dataset/person_1093/img_20.jpg,1,0.462726
dataset/person_117/img_03.jpg,dataset/person_117/img_40.jpg,1,0.327260
dataset/person_1177/img_03.jpg,dataset/person_1177/img_19.jpg,1,0.020072
dataset/person_1558/img_02.jpg,dataset/person_1558/img_15.jpg,1,0.606463
dataset/person_163/img_04.jpg,dataset/person_163/img_10.jpg,1,0.086000
dataset/person_533/img_399.jpg,dataset/person_533/img_60.jpg,1,0.525767
dataset/person_560/img_03.jpg,dataset/person_560/img_06.jpg,1,0.314939
dataset/person_589/img_11.jpg,dataset/person_589/img_36.jpg,1,0.453785
dataset/person_830/img_03.jpg,dataset/person_830/img_13.jpg,1,0.442156
dataset/person_1008/img_21.jpg,dataset/person_1008/img_22.jpg,1,0.246630
dataset/person_1093/img_03.jpg,dataset/person_1093/img_19.jpg,1,0.341314
dataset/person_117/img_35.jpg,dataset/person_117/img_42.jpg,1,0.567229
dataset/person_1177/img_06.jpg,dataset/person_1177/img_13.jpg,1,0.323554
dataset/person_1558/img_13.jpg,dataset/person_1558/img_23.jpg,1,0.117239
dataset/person_163/img_05.jpg,dataset/person_163/img_12.jpg,1,0.419177
dataset/person_533/img_258.jpg,dataset/person_533/img_507.jpg,1,0.398815
dataset/person_560/img_08.jpg,dataset/person_560/img_09.jpg,1,0.519230
dataset/person_589/img_06.jpg,dataset/person_589/img_11.jpg,1,0.548600
dataset/person_830/img_22.jpg,dataset/person_830/img_23.jpg,1,0.466442
dataset/person_1008/img_10.jpg,dataset/person_1008/img_27.jpg,1,0.550963
dataset/person_1093/img_18.jpg,dataset/person_1093/img_20.jpg,1,0.411977
dataset/person_117/img_06.jpg,dataset/person_117/img_35.jpg,1,0.345614
dataset/person_1177/img_10.jpg,dataset/person_1177/img_11.jpg,1,0.397801
dataset/person_1558/img_15.jpg,dataset/person_1558/img_20.jpg,1,0.287411
dataset/person_163/img_12.jpg,dataset/person_163/img_13.jpg,1,0.382198
dataset/person_533/img_17.jpg,dataset/person_533/img_197.jpg,1,0.192546
dataset/person_560/img_04.jpg,dataset/person_560/img_24.jpg,1,0.333234
dataset/person_589/img_37.jpg,dataset/person_589/img_39.jpg,1,0.445191
dataset/person_830/img_14.jpg,dataset/person_830/img_19.jpg,1,0.385409
dataset/person_1008/img_16.jpg,dataset/person_1008/img_27.jpg,1,0.630471
dataset/person_1093/img_14.jpg,dataset/person_1093/img_18.jpg,1,0.378160
dataset/person_117/img_14.jpg,dataset/person_117/img_36.jpg,1,0.321474
dataset/person_1177/img_01.jpg,dataset/person_1177/img_16.jpg,1,0.203057
dataset/person_1558/img_14.jpg,dataset/person_1558/img_16.jpg,1,0.498509
dataset/person_163/img_08.jpg,dataset/person_163/img_13.jpg,1,0.284534
dataset/person_533/img_336.jpg,dataset/person_533/img_357.jpg,1,0.292958
dataset/person_560/img_07.jpg,dataset/person_560/img_11.jpg,1,0.155540
dataset/person_589/img_34.jpg,dataset/person_589/img_38.jpg,1,0.548768
dataset/person_830/img_02.jpg,dataset/person_830/img_15.jpg,1,0.152542
dataset/person_1008/img_08.jpg,dataset/person_1008/img_20.jpg,1,0.627169
dataset/person_1093/img_12.jpg,dataset/person_1093/img_18.jpg,1,0.380129
dataset/person_117/img_25.jpg,dataset/person_117/img_34.jpg,1,-0.010031
dataset/person_1177/img_17.jpg,dataset/person_1177/img_19.jpg,1,0.274909
dataset/person_1558/img_05.jpg,dataset/person_1558/img_10.jpg,1,0.322799
dataset/person_163/img_02.jpg,dataset/person_163/img_14.jpg,1,0.389083
dataset/person_533/img_454.jpg,dataset/person_533/img_511.jpg,1,0.214401
dataset/person_560/img_10.jpg,dataset/person_560/img_23.jpg,1,0.223205
dataset/person_589/img_18.jpg,dataset/person_589/img_38.jpg,1,0.565358
dataset/person_830/img_06.jpg,dataset/person_830/img_15.jpg,1,0.402661
dataset/person_1008/img_04.jpg,dataset/person_1008/img_07.jpg,1,0.574317
dataset/person_1093/img_03.jpg,dataset/person_1093/img_04.jpg,1,0.451818
dataset/person_117/img_07.jpg,dataset/person_117/img_39.jpg,1,0.556508
dataset/person_1177/img_03.jpg,dataset/person_1177/img_15.jpg,1,0.058583
dataset/person_1558/img_10.jpg,dataset/person_1558/img_13.jpg,1,0.261951
dataset/person_163/img_07.jpg,dataset/person_163/img_13.jpg,1,0.419569
dataset/person_533/img_260.jpg,dataset/person_533/img_89.jpg,1,0.251260
dataset/person_560/img_09.jpg,dataset/person_560/img_19.jpg,1,0.476034
dataset/person_589/img_05.jpg,dataset/person_589/img_18.jpg,1,0.339056
dataset/person_830/img_02.jpg,dataset/person_830/img_06.jpg,1,0.513443
dataset/person_1008/img_08.jpg,dataset/person_1008/img_23.jpg,1,0.494472
dataset/person_1093/img_05.jpg,dataset/person_1093/img_06.jpg,1,0.396174
dataset/person_117/img_30.jpg,dataset/person_117/img_33.jpg,1,0.461846
dataset/person_1177/img_04.jpg,dataset/person_1177/img_22.jpg,1,0.176211
dataset/person_1558/img_03.jpg,dataset/person_1558/img_05.jpg,1,0.293691
dataset/person_163/img_02.jpg,dataset/person_163/img_09.jpg,1,0.366433
dataset/person_533/img_147.jpg,dataset/person_533/img_457.jpg,1,0.333714
dataset/person_560/img_03.jpg,dataset/person_560/img_09.jpg,1,0.210643
dataset/person_589/img_01.jpg,dataset/person_589/img_12.jpg,1,0.488114
dataset/person_830/img_03.jpg,dataset/person_830/img_08.jpg,1,0.344898
dataset/person_1008/img_08.jpg,dataset/person_1008/img_15.jpg,1,0.623777
dataset/person_1093/img_01.jpg,dataset/person_1093/img_18.jpg,1,0.356584
dataset/person_117/img_11.jpg,dataset/person_117/img_24.jpg,1,0.355871
dataset/person_1177/img_03.jpg,dataset/person_1177/img_17.jpg,1,0.216818
dataset/person_1558/img_11.jpg,dataset/person_1558/img_12.jpg,1,0.088621
dataset/person_163/img_01.jpg,dataset/person_163/img_05.jpg,1,0.479253
dataset/person_533/img_25.jpg,dataset/person_533/img_92.jpg,1,0.395845
dataset/person_560/img_22.jpg,dataset/person_560/img_23.jpg,1,0.378676
dataset/person_589/img_23.jpg,dataset/person_589/img_26.jpg,1,0.558035
dataset/person_830/img_19.jpg,dataset/person_830/img_23.jpg,1,0.372878
dataset/person_1008/img_05.jpg,dataset/person_1008/img_07.jpg,1,0.568267
dataset/person_1093/img_02.jpg,dataset/person_1093/img_08.jpg,1,0.490883
dataset/person_117/img_05.jpg,dataset/person_117/img_19.jpg,1,0.406446
dataset/person_1177/img_02.jpg,dataset/person_1177/img_17.jpg,1,0.130186
dataset/person_1558/img_07.jpg,dataset/person_1558/img_09.jpg,1,0.259905
dataset/person_163/img_05.jpg,dataset/person_163/img_08.jpg,1,0.482294
