image_a,image_b,label,cosine_similarity
dataset/person_1262/img_03.jpg,dataset/person_1262/img_08.jpg,1,0.310751
dataset/person_1309/img_09.jpg,dataset/person_1309/img_11.jpg,1,0.404287
dataset/person_1334/img_04.jpg,dataset/person_1334/img_11.jpg,1,0.309945
dataset/person_1492/img_17.jpg,dataset/person_1492/img_29.jpg,1,0.240984
dataset/person_1580/img_16.jpg,dataset/person_1580/img_24.jpg,1,0.282327
dataset/person_229/img_11.jpg,dataset/person_229/img_15.jpg,1,0.142406
dataset/person_313/img_03.jpg,dataset/person_313/img_11.jpg,1,0.770599
dataset/person_411/img_10.jpg,dataset/person_411/img_13.jpg,1,0.076458
dataset/person_585/img_01.jpg,dataset/person_585/img_18.jpg,1,0.236273
dataset/person_655/img_01.jpg,dataset/person_655/img_02.jpg,1,0.384525
dataset/person_661/img_08.jpg,dataset/person_661/img_11.jpg,1,0.384430
dataset/person_710/img_06.jpg,dataset/person_710/img_07.jpg,1,0.212375
dataset/person_711/img_18.jpg,dataset/person_711/img_30.jpg,1,0.457843
dataset/person_713/img_03.jpg,dataset/person_713/img_08.jpg,1,0.344631
dataset/person_744/img_04.jpg,dataset/person_744/img_09.jpg,1,0.349066
dataset/person_769/img_01.jpg,dataset/person_769/img_11.jpg,1,0.557935
dataset/person_853/img_10.jpg,dataset/person_853/img_12.jpg,1,0.372760
dataset/person_896/img_02.jpg,dataset/person_896/img_12.jpg,1,0.093173
dataset/person_909/img_09.jpg,dataset/person_909/img_28.jpg,1,0.683561
dataset/person_043/img_34.jpg,dataset/person_043/img_36.jpg,1,0.517354
dataset/person_065/img_11.jpg,dataset/person_065/img_30.jpg,1,0.345910
dataset/person_1192/img_04.jpg,dataset/person_1192/img_08.jpg,1,0.497736
dataset/person_1226/img_03.jpg,dataset/person_1226/img_07.jpg,1,0.580685
dataset/person_1244/img_02.jpg,dataset/person_1244/img_10.jpg,1,0.385540
dataset/person_1262/img_01.jpg,dataset/person_1262/img_02.jpg,1,0.442597
dataset/person_1309/img_05.jpg,dataset/person_1309/img_09.jpg,1,0.276855
dataset/person_1334/img_01.jpg,dataset/person_1334/img_17.jpg,1,0.489801
dataset/person_1492/img_02.jpg,dataset/person_1492/img_12.jpg,1,0.525199
dataset/person_1580/img_10.jpg,dataset/person_1580/img_24.jpg,1,0.502967
dataset/person_229/img_05.jpg,dataset/person_229/img_18.jpg,1,0.529529
dataset/person_313/img_03.jpg,dataset/person_313/img_08.jpg,1,0.498656
dataset/person_411/img_06.jpg,dataset/person_411/img_08.jpg,1,0.677516
dataset/person_585/img_05.jpg,dataset/person_585/img_14.jpg,1,0.639632
dataset/person_655/img_07.jpg,dataset/person_655/img_08.jpg,1,0.171657
dataset/person_661/img_01.jpg,dataset/person_661/img_02.jpg,1,0.541394
dataset/person_710/img_05.jpg,dataset/person_710/img_14.jpg,1,-0.124098
dataset/person_711/img_19.jpg,dataset/person_711/img_54.jpg,1,0.540177
dataset/person_713/img_03.jpg,dataset/person_713/img_05.jpg,1,0.284622
dataset/person_744/img_07.jpg,dataset/person_744/img_15.jpg,1,0.423297
dataset/person_769/img_03.jpg,dataset/person_769/img_04.jpg,1,0.675844
dataset/person_853/img_04.jpg,dataset/person_853/img_14.jpg,1,0.276864
dataset/person_896/img_12.jpg,dataset/person_896/img_13.jpg,1,0.115621
dataset/person_909/img_10.jpg,dataset/person_909/img_32.jpg,1,-0.119726
dataset/person_043/img_35.jpg,dataset/person_043/img_38.jpg,1,0.282564
dataset/person_065/img_14.jpg,dataset/person_065/img_28.jpg,1,0.452274
dataset/person_1192/img_04.jpg,dataset/person_1192/img_10.jpg,1,0.267311
dataset/person_1226/img_06.jpg,dataset/person_1226/img_08.jpg,1,0.425858
dataset/person_1244/img_11.jpg,dataset/person_1244/img_18.jpg,1,0.567913
dataset/person_1262/img_02.jpg,dataset/person_1262/img_07.jpg,1,0.490399
dataset/person_1309/img_03.jpg,dataset/person_1309/img_12.jpg,1,0.497623
dataset/person_1334/img_03.jpg,dataset/person_1334/img_26.jpg,1,0.567294
dataset/person_1492/img_10.jpg,dataset/person_1492/img_28.jpg,1,0.187864
dataset/person_1580/img_11.jpg,dataset/person_1580/img_22.jpg,1,0.332430
dataset/person_229/img_09.jpg,dataset/person_229/img_12.jpg,1,0.330741
dataset/person_313/img_03.jpg,dataset/person_313/img_06.jpg,1,0.477617
dataset/person_411/img_04.jpg,dataset/person_411/img_07.jpg,1,0.546235
dataset/person_585/img_17.jpg,dataset/person_585/img_21.jpg,1,0.698607
dataset/person_655/img_01.jpg,dataset/person_655/img_07.jpg,1,0.242000
dataset/person_661/img_07.jpg,dataset/person_661/img_10.jpg,1,0.650180
dataset/person_710/img_04.jpg,dataset/person_710/img_07.jpg,1,0.106165
dataset/person_711/img_42.jpg,dataset/person_711/img_52.jpg,1,0.489358
dataset/person_713/img_06.jpg,dataset/person_713/img_11.jpg,1,0.464523
dataset/person_744/img_04.jpg,dataset/person_744/img_12.jpg,1,0.417486
dataset/person_769/img_08.jpg,dataset/person_769/img_09.jpg,1,0.627941
dataset/person_853/img_07.jpg,dataset/person_853/img_10.jpg,1,0.463296
dataset/person_896/img_06.jpg,dataset/person_896/img_13.jpg,1,0.427090
dataset/person_909/img_24.jpg,dataset/person_909/img_30.jpg,1,0.728442
dataset/person_043/img_15.jpg,dataset/person_043/img_39.jpg,1,0.352268
dataset/person_065/img_20.jpg,dataset/person_065/img_30.jpg,1,0.318524
dataset/person_1192/img_02.jpg,dataset/person_1192/img_08.jpg,1,0.494770
dataset/person_1226/img_02.jpg,dataset/person_1226/img_05.jpg,1,0.361312
dataset/person_1244/img_04.jpg,dataset/person_1244/img_16.jpg,1,0.292001
dataset/person_1262/img_08.jpg,dataset/person_1262/img_09.jpg,1,-0.097406
dataset/person_1309/img_04.jpg,dataset/person_1309/img_06.jpg,1,0.271870
dataset/person_1334/img_11.jpg,dataset/person_1334/img_21.jpg,1,0.497960
dataset/person_1492/img_09.jpg,dataset/person_1492/img_10.jpg,1,0.291030
dataset/person_1580/img_12.jpg,dataset/person_1580/img_13.jpg,1,0.214266
dataset/person_229/img_05.jpg,dataset/person_229/img_07.jpg,1,0.717233
dataset/person_313/img_01.jpg,dataset/person_313/img_03.jpg,1,0.508528
dataset/person_411/img_05.jpg,dataset/person_411/img_12.jpg,1,0.475042
dataset/person_585/img_10.jpg,dataset/person_585/img_21.jpg,1,0.441554
dataset/person_655/img_07.jpg,dataset/person_655/img_13.jpg,1,0.161436
dataset/person_661/img_11.jpg,dataset/person_661/img_13.jpg,1,0.473808
dataset/person_710/img_07.jpg,dataset/person_710/img_16.jpg,1,0.295574
dataset/person_711/img_14.jpg,dataset/person_711/img_31.jpg,1,0.573115
dataset/person_713/img_01.jpg,dataset/person_713/img_10.jpg,1,0.302685
dataset/person_744/img_11.jpg,dataset/person_744/img_13.jpg,1,0.921430
dataset/person_769/img_05.jpg,dataset/person_769/img_08.jpg,1,0.546564
dataset/person_853/img_08.jpg,dataset/person_853/img_19.jpg,1,-0.005526
dataset/person_896/img_07.jpg,dataset/person_896/img_10.jpg,1,0.332236
dataset/person_909/img_11.jpg,dataset/person_909/img_14.jpg,1,0.761717
dataset/person_043/img_26.jpg,dataset/person_043/img_27.jpg,1,0.608243
dataset/person_065/img_25.jpg,dataset/person_065/img_29.jpg,1,0.413511
dataset/person_1192/img_09.jpg,dataset/person_1192/img_10.jpg,1,0.437595
dataset/person_1226/img_02.jpg,dataset/person_1226/img_10.jpg,1,0.423920
dataset/person_1244/img_03.jpg,dataset/person_1244/img_17.jpg,1,0.156621
dataset/person_1262/img_02.jpg,dataset/person_1262/img_03.jpg,1,0.363349
dataset/person_1309/img_08.jpg,dataset/person_1309/img_11.jpg,1,0.281730
dataset/person_1334/img_01.jpg,dataset/person_1334/img_19.jpg,1,0.360866
dataset/person_1492/img_10.jpg,dataset/person_1492/img_29.jpg,1,0.475803
dataset/person_1580/img_14.jpg,dataset/person_1580/img_29.jpg,1,0.455987
dataset/person_229/img_10.jpg,dataset/person_229/img_19.jpg,1,0.321593
dataset/person_313/img_02.jpg,dataset/person_313/img_09.jpg,1,0.384198
dataset/person_411/img_09.jpg,dataset/person_411/img_10.jpg,1,0.597560
dataset/person_585/img_05.jpg,dataset/person_585/img_11.jpg,1,0.853375
dataset/person_655/img_05.jpg,dataset/person_655/img_07.jpg,1,0.266555
dataset/person_661/img_03.jpg,dataset/person_661/img_12.jpg,1,0.380805
dataset/person_710/img_01.jpg,dataset/person_710/img_15.jpg,1,0.146118
dataset/person_711/img_28.jpg,dataset/person_711/img_52.jpg,1,0.481273
dataset/person_713/img_03.jpg,dataset/person_713/img_12.jpg,1,0.446017
dataset/person_744/img_03.jpg,dataset/person_744/img_06.jpg,1,0.530104
dataset/person_769/img_07.jpg,dataset/person_769/img_10.jpg,1,0.481235
dataset/person_853/img_05.jpg,dataset/person_853/img_17.jpg,1,0.424942
dataset/person_896/img_02.jpg,dataset/person_896/img_05.jpg,1,0.219222
dataset/person_909/img_13.jpg,dataset/person_909/img_20.jpg,1,0.698831
dataset/person_043/img_12.jpg,dataset/person_043/img_23.jpg,1,0.513674
dataset/person_065/img_13.jpg,dataset/person_065/img_24.jpg,1,0.360986
dataset/person_1192/img_06.jpg,dataset/person_1192/img_09.jpg,1,0.699506
dataset/person_1226/img_03.jpg,dataset/person_1226/img_04.jpg,1,0.465223
dataset/person_1244/img_03.jpg,dataset/person_1244/img_11.jpg,1,0.119037
dataset/person_1262/img_02.jpg,dataset/person_1262/img_04.jpg,1,0.521008
dataset/person_1309/img_03.jpg,dataset/person_1309/img_13.jpg,1,0.357424
dataset/person_1334/img_03.jpg,dataset/person_1334/img_17.jpg,1,0.598747
dataset/person_1492/img_15.jpg,dataset/person_1492/img_19.jpg,1,0.166910
dataset/person_1580/img_11.jpg,dataset/person_1580/img_31.jpg,1,0.426209
dataset/person_229/img_01.jpg,dataset/person_229/img_13.jpg,1,0.424498
dataset/person_313/img_02.jpg,dataset/person_313/img_06.jpg,1,0.426771
dataset/person_411/img_08.jpg,dataset/person_411/img_12.jpg,1,0.486102
dataset/person_585/img_13.jpg,dataset/person_585/img_17.jpg,1,0.674528
dataset/person_655/img_01.jpg,dataset/person_655/img_11.jpg,1,0.589687
dataset/person_661/img_04.jpg,dataset/person_661/img_05.jpg,1,0.534675
dataset/person_710/img_01.jpg,dataset/person_710/img_07.jpg,1,0.170033
dataset/person_711/img_03.jpg,dataset/person_711/img_07.jpg,1,0.439893
dataset/person_713/img_10.jpg,dataset/person_713/img_11.jpg,1,0.491786
dataset/person_744/img_07.jpg,dataset/person_744/img_18.jpg,1,0.348530
dataset/person_769/img_02.jpg,dataset/person_769/img_07.jpg,1,0.444564
dataset/person_853/img_02.jpg,dataset/person_853/img_12.jpg,1,0.178227
dataset/person_896/img_11.jpg,dataset/person_896/img_13.jpg,1,0.121834
dataset/person_909/img_02.jpg,dataset/person_909/img_17.jpg,1,0.432650
dataset/person_043/img_05.jpg,dataset/person_043/img_26.jpg,1,0.551097
dataset/person_065/img_17.jpg,dataset/person_065/img_29.jpg,1,0.532988
dataset/person_1192/img_01.jpg,dataset/person_1192/img_11.jpg,1,0.353624
dataset/person_1244/img_03.jpg,dataset/person_1244/img_06.jpg,1,0.223756
dataset/person_1309/img_05.jpg,dataset/person_1309/img_07.jpg,1,0.712336
dataset/person_1334/img_02.jpg,dataset/person_1334/img_11.jpg,1,0.451162
dataset/person_1492/img_07.jpg,dataset/person_1492/img_16.jpg,1,0.214680
dataset/person_1580/img_29.jpg,dataset/person_1580/img_32.jpg,1,0.602628
dataset/person_229/img_02.jpg,dataset/person_229/img_05.jpg,1,0.399683
dataset/person_313/img_04.jpg,dataset/person_313/img_08.jpg,1,0.561996
dataset/person_411/img_09.jpg,dataset/person_411/img_12.jpg,1,0.545375
dataset/person_585/img_04.jpg,dataset/person_585/img_11.jpg,1,0.639414
dataset/person_655/img_08.jpg,dataset/person_655/img_09.jpg,1,0.580701
dataset/person_661/img_05.jpg,dataset/person_661/img_06.jpg,1,0.715047
dataset/person_710/img_02.jpg,dataset/person_710/img_08.jpg,1,0.300423
dataset/person_711/img_01.jpg,dataset/person_711/img_28.jpg,1,0.452144
dataset/person_713/img_02.jpg,dataset/person_713/img_12.jpg,1,0.344488
dataset/person_744/img_05.jpg,dataset/person_744/img_15.jpg,1,0.050546
dataset/person_769/img_01.jpg,dataset/person_769/img_04.jpg,1,0.405132
dataset/person_853/img_05.jpg,dataset/person_853/img_07.jpg,1,0.503259
dataset/person_896/img_07.jpg,dataset/person_896/img_12.jpg,1,0.516561
dataset/person_909/img_05.jpg,dataset/person_909/img_13.jpg,1,0.567283
dataset/person_043/img_12.jpg,dataset/person_043/img_29.jpg,1,0.538476
dataset/person_065/img_12.jpg,dataset/person_065/img_32.jpg,1,0.075635
dataset/person_1192/img_05.jpg,dataset/person_1192/img_09.jpg,1,0.481938
dataset/person_1244/img_12.jpg,dataset/person_1244/img_18.jpg,1,0.635810
dataset/person_1309/img_06.jpg,dataset/person_1309/img_13.jpg,1,0.604849
dataset/person_1334/img_06.jpg,dataset/person_1334/img_07.jpg,1,0.562109
dataset/person_1492/img_02.jpg,dataset/person_1492/img_10.jpg,1,0.510765
dataset/person_1580/img_09.jpg,dataset/person_1580/img_10.jpg,1,0.484869
dataset/person_229/img_07.jpg,dataset/person_229/img_18.jpg,1,0.418441
dataset/person_313/img_02.jpg,dataset/person_313/img_10.jpg,1,0.485614
dataset/person_411/img_03.jpg,dataset/person_411/img_11.jpg,1,0.507373
dataset/person_585/img_11.jpg,dataset/person_585/img_14.jpg,1,0.642913
dataset/person_655/img_01.jpg,dataset/person_655/img_06.jpg,1,0.372978
dataset/person_661/img_08.jpg,dataset/person_661/img_14.jpg,1,0.251085
dataset/person_710/img_05.jpg,dataset/person_710/img_11.jpg,1,0.148554
dataset/person_711/img_11.jpg,dataset/person_711/img_31.jpg,1,0.405360
dataset/person_713/img_08.jpg,dataset/person_713/img_09.jpg,1,0.371286
dataset/person_744/img_05.jpg,dataset/person_744/img_20.jpg,1,0.064151
dataset/person_769/img_06.jpg,dataset/person_769/img_11.jpg,1,0.549049
dataset/person_853/img_13.jpg,dataset/person_853/img_15.jpg,1,0.879998
dataset/person_896/img_09.jpg,dataset/person_896/img_11.jpg,1,0.482919
dataset/person_909/img_09.jpg,dataset/person_909/img_31.jpg,1,0.701698
dataset/person_043/img_12.jpg,dataset/person_043/img_13.jpg,1,0.676100
dataset/person_065/img_13.jpg,dataset/person_065/img_32.jpg,1,0.350235
dataset/person_1192/img_03.jpg,dataset/person_1192/img_11.jpg,1,0.629926
dataset/person_1244/img_03.jpg,dataset/person_1244/img_12.jpg,1,0.364575
dataset/person_1309/img_09.jpg,dataset/person_1309/img_10.jpg,1,0.509551
dataset/person_1334/img_09.jpg,dataset/person_1334/img_17.jpg,1,0.440466
dataset/person_1492/img_22.jpg,dataset/person_1492/img_30.jpg,1,0.172829
dataset/person_1580/img_07.jpg,dataset/person_1580/img_22.jpg,1,0.635642
dataset/person_229/img_06.jpg,dataset/person_229/img_14.jpg,1,0.516710
dataset/person_313/img_04.jpg,dataset/person_313/img_11.jpg,1,0.612863
dataset/person_411/img_02.jpg,dataset/person_411/img_09.jpg,1,0.430268
dataset/person_585/img_18.jpg,dataset/person_585/img_20.jpg,1,0.425826
dataset/person_655/img_03.jpg,dataset/person_655/img_04.jpg,1,0.868925
dataset/person_661/img_04.jpg,dataset/person_661/img_11.jpg,1,0.391840
dataset/person_710/img_02.jpg,dataset/person_710/img_04.jpg,1,-0.024850
dataset/person_711/img_09.jpg,dataset/person_711/img_21.jpg,1,0.448035
dataset/person_713/img_04.jpg,dataset/person_713/img_07.jpg,1,0.320011
dataset/person_744/img_08.jpg,dataset/person_744/img_11.jpg,1,0.769843
dataset/person_769/img_02.jpg,dataset/person_769/img_08.jpg,1,0.473322
dataset/person_853/img_10.jpg,dataset/person_853/img_17.jpg,1,0.371666
dataset/person_896/img_08.jpg,dataset/person_896/img_14.jpg,1,0.241228
dataset/person_909/img_13.jpg,dataset/person_909/img_30.jpg,1,0.682806
dataset/person_043/img_07.jpg,dataset/person_043/img_09.jpg,1,0.380242
dataset/person_065/img_19.jpg,dataset/person_065/img_25.jpg,1,0.306963
dataset/person_1192/img_01.jpg,dataset/person_1192/img_10.jpg,1,0.339032
dataset/person_1244/img_09.jpg,dataset/person_1244/img_12.jpg,1,0.631364
dataset/person_1309/img_07.jpg,dataset/person_1309/img_09.jpg,1,0.297353
dataset/person_1334/img_09.jpg,dataset/person_1334/img_15.jpg,1,0.532112
dataset/person_1492/img_11.jpg,dataset/person_1492/img_25.jpg,1,0.488456
dataset/person_1580/img_07.jpg,dataset/person_1580/img_31.jpg,1,0.561313
dataset/person_229/img_03.jpg,dataset/person_229/img_07.jpg,1,0.595109
dataset/person_313/img_07.jpg,dataset/person_313/img_10.jpg,1,0.628986
dataset/person_411/img_06.jpg,dataset/person_411/img_11.jpg,1,0.530511
dataset/person_585/img_11.jpg,dataset/person_585/img_13.jpg,1,0.659478
dataset/person_655/img_04.jpg,dataset/person_655/img_13.jpg,1,0.445427
dataset/person_661/img_09.jpg,dataset/person_661/img_10.jpg,1,0.374195
dataset/person_710/img_13.jpg,dataset/person_710/img_16.jpg,1,0.392652
dataset/person_711/img_34.jpg,dataset/person_711/img_51.jpg,1,0.420442
dataset/person_713/img_02.jpg,dataset/person_713/img_04.jpg,1,0.210208
dataset/person_744/img_10.jpg,dataset/person_744/img_14.jpg,1,0.566143
dataset/person_769/img_01.jpg,dataset/person_769/img_10.jpg,1,0.406944
dataset/person_853/img_16.jpg,dataset/person_853/img_18.jpg,1,0.407710
dataset/person_896/img_08.jpg,dataset/person_896/img_10.jpg,1,0.701212
dataset/person_909/img_17.jpg,dataset/person_909/img_21.jpg,1,0.577909
dataset/person_043/img_29.jpg,dataset/person_043/img_30.jpg,1,0.392941
dataset/person_065/img_10.jpg,dataset/person_065/img_18.jpg,1,0.362197
dataset/person_1192/img_04.jpg,dataset/person_1192/img_07.jpg,1,0.552833
dataset/person_1244/img_08.jpg,dataset/person_1244/img_15.jpg,1,0.463791
dataset/person_1309/img_08.jpg,dataset/person_1309/img_09.jpg,1,0.129592
dataset/person_1334/img_09.jpg,dataset/person_1334/img_26.jpg,1,0.693883
dataset/person_1492/img_02.jpg,dataset/person_1492/img_28.jpg,1,0.199147
dataset/person_1580/img_09.jpg,dataset/person_1580/img_19.jpg,1,0.412685
dataset/person_229/img_08.jpg,dataset/person_229/img_09.jpg,1,0.632635
dataset/person_313/img_02.jpg,dataset/person_313/img_05.jpg,1,-0.129512
dataset/person_411/img_01.jpg,dataset/person_411/img_09.jpg,1,0.461587
dataset/person_585/img_14.jpg,dataset/person_585/img_15.jpg,1,0.230236
dataset/person_655/img_01.jpg,dataset/person_655/img_05.jpg,1,0.244941
dataset/person_661/img_11.jpg,dataset/person_661/img_14.jpg,1,0.420064
dataset/person_710/img_08.jpg,dataset/person_710/img_10.jpg,1,0.451650
dataset/person_711/img_21.jpg,dataset/person_711/img_39.jpg,1,0.377252
dataset/person_713/img_03.jpg,dataset/person_713/img_06.jpg,1,0.394700
dataset/person_744/img_02.jpg,dataset/person_744/img_17.jpg,1,0.530194
dataset/person_769/img_01.jpg,dataset/person_769/img_02.jpg,1,0.731815
dataset/person_853/img_11.jpg,dataset/person_853/img_16.jpg,1,0.329223
dataset/person_896/img_02.jpg,dataset/person_896/img_10.jpg,1,0.039747
dataset/person_909/img_14.jpg,dataset/person_909/img_29.jpg,1,0.699414
dataset/person_043/img_08.jpg,dataset/person_043/img_37.jpg,1,0.265959
dataset/person_065/img_26.jpg,dataset/person_065/img_31.jpg,1,0.297017
dataset/person_1192/img_08.jpg,dataset/person_1192/img_10.jpg,1,0.416778
dataset/person_1244/img_08.jpg,dataset/person_1244/img_11.jpg,1,0.492964
dataset/person_1309/img_06.jpg,dataset/person_1309/img_11.jpg,1,0.053348
dataset/person_1334/img_16.jpg,dataset/person_1334/img_22.jpg,1,0.446046
dataset/person_1492/img_01.jpg,dataset/person_1492/img_33.jpg,1,0.508594
dataset/person_1580/img_17.jpg,dataset/person_1580/img_21.jpg,1,0.499649
dataset/person_229/img_06.jpg,dataset/person_229/img_17.jpg,1,0.144773
dataset/person_313/img_01.jpg,dataset/person_313/img_11.jpg,1,0.453607
dataset/person_411/img_02.jpg,dataset/person_411/img_06.jpg,1,0.519454
dataset/person_585/img_03.jpg,dataset/person_585/img_11.jpg,1,0.736834
dataset/person_655/img_01.jpg,dataset/person_655/img_10.jpg,1,0.326922
dataset/person_661/img_05.jpg,dataset/person_661/img_12.jpg,1,0.532345
dataset/person_710/img_03.jpg,dataset/person_710/img_05.jpg,1,-0.035501
dataset/person_711/img_10.jpg,dataset/person_711/img_22.jpg,1,0.305274
dataset/person_713/img_02.jpg,dataset/person_713/img_03.jpg,1,0.425317
dataset/person_744/img_03.jpg,dataset/person_744/img_19.jpg,1,0.559152
dataset/person_769/img_09.jpg,dataset/person_769/img_11.jpg,1,0.658100
