image_a,image_b,label
dataset/person_1558/img_15.jpg,dataset/person_1558/img_19.jpg,1
dataset/person_163/img_08.jpg,dataset/person_163/img_17.jpg,1
dataset/person_533/img_255.jpg,dataset/person_533/img_295.jpg,1
dataset/person_554/img_02.jpg,dataset/person_554/img_04.jpg,1
dataset/person_560/img_17.jpg,dataset/person_560/img_25.jpg,1
dataset/person_589/img_01.jpg,dataset/person_589/img_10.jpg,1
dataset/person_830/img_02.jpg,dataset/person_830/img_10.jpg,1
dataset/person_1008/img_17.jpg,dataset/person_1008/img_28.jpg,1
dataset/person_1093/img_02.jpg,dataset/person_1093/img_15.jpg,1
dataset/person_117/img_21.jpg,dataset/person_117/img_28.jpg,1
dataset/person_1177/img_04.jpg,dataset/person_1177/img_17.jpg,1
dataset/person_1558/img_12.jpg,dataset/person_1558/img_13.jpg,1
dataset/person_163/img_08.jpg,dataset/person_163/img_12.jpg,1
dataset/person_533/img_06.jpg,dataset/person_533/img_426.jpg,1
dataset/person_554/img_08.jpg,dataset/person_554/img_11.jpg,1
dataset/person_560/img_20.jpg,dataset/person_560/img_22.jpg,1
dataset/person_589/img_10.jpg,dataset/person_589/img_20.jpg,1
dataset/person_830/img_03.jpg,dataset/person_830/img_23.jpg,1
dataset/person_1008/img_05.jpg,dataset/person_1008/img_16.jpg,1
dataset/person_1093/img_06.jpg,dataset/person_1093/img_14.jpg,1
dataset/person_117/img_04.jpg,dataset/person_117/img_41.jpg,1
dataset/person_1177/img_09.jpg,dataset/person_1177/img_21.jpg,1
dataset/person_1558/img_10.jpg,dataset/person_1558/img_17.jpg,1
dataset/person_163/img_06.jpg,dataset/person_163/img_12.jpg,1
dataset/person_533/img_229.jpg,dataset/person_533/img_239.jpg,1
dataset/person_554/img_06.jpg,dataset/person_554/img_09.jpg,1
dataset/person_560/img_03.jpg,dataset/person_560/img_11.jpg,1
dataset/person_589/img_15.jpg,dataset/person_589/img_31.jpg,1
dataset/person_830/img_19.jpg,dataset/person_830/img_22.jpg,1
dataset/person_1008/img_06.jpg,dataset/person_1008/img_25.jpg,1
dataset/person_1093/img_08.jpg,dataset/person_1093/img_12.jpg,1
dataset/person_117/img_07.jpg,dataset/person_117/img_21.jpg,1
dataset/person_1177/img_18.jpg,dataset/person_1177/img_20.jpg,1
dataset/person_1558/img_09.jpg,dataset/person_1558/img_22.jpg,1
dataset/person_163/img_03.jpg,dataset/person_163/img_12.jpg,1
dataset/person_533/img_297.jpg,dataset/person_533/img_411.jpg,1
dataset/person_554/img_03.jpg,dataset/person_554/img_09.jpg,1
dataset/person_560/img_13.jpg,dataset/person_560/img_15.jpg,1
dataset/person_589/img_30.jpg,dataset/person_589/img_38.jpg,1
dataset/person_830/img_01.jpg,dataset/person_830/img_02.jpg,1
dataset/person_1008/img_19.jpg,dataset/person_1008/img_22.jpg,1
dataset/person_1093/img_03.jpg,dataset/person_1093/img_05.jpg,1
dataset/person_117/img_04.jpg,dataset/person_117/img_14.jpg,1
dataset/person_1177/img_08.jpg,dataset/person_1177/img_17.jpg,1
dataset/person_1558/img_02.jpg,dataset/person_1558/img_07.jpg,1
dataset/person_163/img_06.jpg,dataset/person_163/img_09.jpg,1
dataset/person_533/img_212.jpg,dataset/person_533/img_70.jpg,1
dataset/person_554/img_05.jpg,dataset/person_554/img_12.jpg,1
dataset/person_560/img_05.jpg,dataset/person_560/img_14.jpg,1
dataset/person_589/img_07.jpg,dataset/person_589/img_38.jpg,1
dataset/person_830/img_03.jpg,dataset/person_830/img_06.jpg,1
dataset/person_1008/img_23.jpg,dataset/person_1008/img_29.jpg,1
dataset/person_1093/img_04.jpg,dataset/person_1093/img_15.jpg,1
dataset/person_117/img_15.jpg,dataset/person_117/img_17.jpg,1
dataset/person_1177/img_05.jpg,dataset/person_1177/img_06.jpg,1
dataset/person_1558/img_09.jpg,dataset/person_1558/img_10.jpg,1
dataset/person_163/img_01.jpg,dataset/person_163/img_04.jpg,1
dataset/person_533/img_12.jpg,dataset/person_533/img_44.jpg,1
dataset/person_560/img_04.jpg,dataset/person_560/img_08.jpg,1
dataset/person_589/img_04.jpg,dataset/person_589/img_26.jpg,1
dataset/person_830/img_19.jpg,dataset/person_830/img_20.jpg,1
dataset/person_1008/img_02.jpg,dataset/person_1008/img_26.jpg,1
dataset/person_1093/img_03.jpg,dataset/person_1093/img_06.jpg,1
dataset/person_117/img_23.jpg,dataset/person_117/img_38.jpg,1
dataset/person_1177/img_01.jpg,dataset/person_1177/img_13.jpg,1
dataset/person_1558/img_05.jpg,dataset/person_1558/img_09.jpg,1
dataset/person_163/img_01.jpg,dataset/person_163/img_13.jpg,1
dataset/person_533/img_148.jpg,dataset/person_533/img_225.jpg,1
dataset/person_560/img_13.jpg,dataset/person_560/img_20.jpg,1
dataset/person_589/img_17.jpg,dataset/person_589/img_26.jpg,1
dataset/person_830/img_18.jpg,dataset/person_830/img_19.jpg,1
dataset/person_1008/img_20.jpg,dataset/person_1008/img_24.jpg,1
dataset/person_1093/img_16.jpg,dataset/person_1093/img_20.jpg,1
dataset/person_117/img_03.jpg,dataset/person_117/img_40.jpg,1
dataset/person_1177/img_03.jpg,dataset/person_1177/img_19.jpg,1
dataset/person_1558/img_02.jpg,dataset/person_1558/img_15.jpg,1
dataset/person_163/img_04.jpg,dataset/person_163/img_10.jpg,1
dataset/person_533/img_399.jpg,dataset/person_533/img_60.jpg,1
dataset/person_560/img_03.jpg,dataset/person_560/img_06.jpg,1
dataset/person_589/img_11.jpg,dataset/person_589/img_36.jpg,1
dataset/person_830/img_03.jpg,dataset/person_830/img_13.jpg,1
dataset/person_1008/img_21.jpg,dataset/person_1008/img_22.jpg,1
dataset/person_1093/img_03.jpg,dataset/person_1093/img_19.jpg,1
dataset/person_117/img_35.jpg,dataset/person_117/img_42.jpg,1
dataset/person_1177/img_06.jpg,dataset/person_1177/img_13.jpg,1
dataset/person_1558/img_13.jpg,dataset/person_1558/img_23.jpg,1
dataset/person_163/img_05.jpg,dataset/person_163/img_12.jpg,1
dataset/person_533/img_258.jpg,dataset/person_533/img_507.jpg,1
dataset/person_560/img_08.jpg,dataset/person_560/img_09.jpg,1
dataset/person_589/img_06.jpg,dataset/person_589/img_11.jpg,1
dataset/person_830/img_22.jpg,dataset/person_830/img_23.jpg,1
dataset/person_1008/img_10.jpg,dataset/person_1008/img_27.jpg,1
dataset/person_1093/img_18.jpg,dataset/person_1093/img_20.jpg,1
dataset/person_117/img_06.jpg,dataset/person_117/img_35.jpg,1
dataset/person_1177/img_10.jpg,dataset/person_1177/img_11.jpg,1
dataset/person_1558/img_15.jpg,dataset/person_1558/img_20.jpg,1
dataset/person_163/img_12.jpg,dataset/person_163/img_13.jpg,1
dataset/person_533/img_17.jpg,dataset/person_533/img_197.jpg,1
dataset/person_560/img_04.jpg,dataset/person_560/img_24.jpg,1
dataset/person_589/img_37.jpg,dataset/person_589/img_39.jpg,1
dataset/person_830/img_14.jpg,dataset/person_830/img_19.jpg,1
dataset/person_1008/img_16.jpg,dataset/person_1008/img_27.jpg,1
dataset/person_1093/img_14.jpg,dataset/person_1093/img_18.jpg,1
dataset/person_117/img_14.jpg,dataset/person_117/img_36.jpg,1
dataset/person_1177/img_01.jpg,dataset/person_1177/img_16.jpg,1
dataset/person_1558/img_14.jpg,dataset/person_1558/img_16.jpg,1
dataset/person_163/img_08.jpg,dataset/person_163/img_13.jpg,1
dataset/person_533/img_336.jpg,dataset/person_533/img_357.jpg,1
dataset/person_560/img_07.jpg,dataset/person_560/img_11.jpg,1
dataset/person_589/img_34.jpg,dataset/person_589/img_38.jpg,1
dataset/person_830/img_02.jpg,dataset/person_830/img_15.jpg,1
dataset/person_1008/img_08.jpg,dataset/person_1008/img_20.jpg,1
dataset/person_1093/img_12.jpg,dataset/person_1093/img_18.jpg,1
dataset/person_117/img_25.jpg,dataset/person_117/img_34.jpg,1
dataset/person_1177/img_17.jpg,dataset/person_1177/img_19.jpg,1
dataset/person_1558/img_05.jpg,dataset/person_1558/img_10.jpg,1
dataset/person_163/img_02.jpg,dataset/person_163/img_14.jpg,1
dataset/person_533/img_454.jpg,dataset/person_533/img_511.jpg,1
dataset/person_560/img_10.jpg,dataset/person_560/img_23.jpg,1
dataset/person_589/img_18.jpg,dataset/person_589/img_38.jpg,1
dataset/person_830/img_06.jpg,dataset/person_830/img_15.jpg,1
dataset/person_1008/img_04.jpg,dataset/person_1008/img_07.jpg,1
dataset/person_1093/img_03.jpg,dataset/person_1093/img_04.jpg,1
dataset/person_117/img_07.jpg,dataset/person_117/img_39.jpg,1
dataset/person_1177/img_03.jpg,dataset/person_1177/img_15.jpg,1
dataset/person_1558/img_10.jpg,dataset/person_1558/img_13.jpg,1
dataset/person_163/img_07.jpg,dataset/person_163/img_13.jpg,1
dataset/person_533/img_260.jpg,dataset/person_533/img_89.jpg,1
dataset/person_560/img_09.jpg,dataset/person_560/img_19.jpg,1
dataset/person_589/img_05.jpg,dataset/person_589/img_18.jpg,1
dataset/person_830/img_02.jpg,dataset/person_830/img_06.jpg,1
dataset/person_1008/img_08.jpg,dataset/person_1008/img_23.jpg,1
dataset/person_1093/img_05.jpg,dataset/person_1093/img_06.jpg,1
dataset/person_117/img_30.jpg,dataset/person_117/img_33.jpg,1
dataset/person_1177/img_04.jpg,dataset/person_1177/img_22.jpg,1
dataset/person_1558/img_03.jpg,dataset/person_1558/img_05.jpg,1
dataset/person_163/img_02.jpg,dataset/person_163/img_09.jpg,1
dataset/person_533/img_147.jpg,dataset/person_533/img_457.jpg,1
dataset/person_560/img_03.jpg,dataset/person_560/img_09.jpg,1
dataset/person_589/img_01.jpg,dataset/person_589/img_12.jpg,1
dataset/person_830/img_03.jpg,dataset/person_830/img_08.jpg,1
dataset/person_1008/img_08.jpg,dataset/person_1008/img_15.jpg,1
dataset/person_1093/img_01.jpg,dataset/person_1093/img_18.jpg,1
dataset/person_117/img_11.jpg,dataset/person_117/img_24.jpg,1
dataset/person_1177/img_03.jpg,dataset/person_1177/img_17.jpg,1
dataset/person_1558/img_11.jpg,dataset/person_1558/img_12.jpg,1
dataset/person_163/img_01.jpg,dataset/person_163/img_05.jpg,1
dataset/person_533/img_25.jpg,dataset/person_533/img_92.jpg,1
dataset/person_560/img_22.jpg,dataset/person_560/img_23.jpg,1
dataset/person_589/img_23.jpg,dataset/person_589/img_26.jpg,1
dataset/person_830/img_19.jpg,dataset/person_830/img_23.jpg,1
dataset/person_1008/img_05.jpg,dataset/person_1008/img_07.jpg,1
dataset/person_1093/img_02.jpg,dataset/person_1093/img_08.jpg,1
dataset/person_117/img_05.jpg,dataset/person_117/img_19.jpg,1
dataset/person_1177/img_02.jpg,dataset/person_1177/img_17.jpg,1
dataset/person_1558/img_07.jpg,dataset/person_1558/img_09.jpg,1
dataset/person_163/img_05.jpg,dataset/person_163/img_08.jpg,1
dataset/person_533/img_303.jpg,dataset/person_533/img_413.jpg,1
dataset/person_560/img_11.jpg,dataset/person_560/img_15.jpg,1
dataset/person_589/img_11.jpg,dataset/person_589/img_30.jpg,1
dataset/person_830/img_08.jpg,dataset/person_830/img_18.jpg,1
dataset/person_1008/img_06.jpg,dataset/person_1008/img_13.jpg,1
dataset/person_1093/img_03.jpg,dataset/person_1093/img_20.jpg,1
dataset/person_117/img_20.jpg,dataset/person_117/img_33.jpg,1
dataset/person_1177/img_04.jpg,dataset/person_1177/img_10.jpg,1
dataset/person_1558/img_07.jpg,dataset/person_1558/img_13.jpg,1
dataset/person_163/img_07.jpg,dataset/person_163/img_16.jpg,1
dataset/person_533/img_203.jpg,dataset/person_533/img_504.jpg,1
dataset/person_560/img_01.jpg,dataset/person_560/img_23.jpg,1
dataset/person_589/img_02.jpg,dataset/person_589/img_20.jpg,1
dataset/person_830/img_10.jpg,dataset/person_830/img_19.jpg,1
dataset/person_1008/img_02.jpg,dataset/person_1008/img_11.jpg,1
dataset/person_1093/img_08.jpg,dataset/person_1093/img_18.jpg,1
dataset/person_117/img_20.jpg,dataset/person_117/img_34.jpg,1
dataset/person_1177/img_04.jpg,dataset/person_1177/img_19.jpg,1
dataset/person_1558/img_17.jpg,dataset/person_1558/img_22.jpg,1
dataset/person_163/img_07.jpg,dataset/person_163/img_09.jpg,1
dataset/person_533/img_202.jpg,dataset/person_533/img_463.jpg,1
dataset/person_560/img_14.jpg,dataset/person_560/img_21.jpg,1
dataset/person_589/img_24.jpg,dataset/person_589/img_39.jpg,1
dataset/person_830/img_08.jpg,dataset/person_830/img_10.jpg,1
dataset/person_1008/img_15.jpg,dataset/person_1008/img_26.jpg,1
dataset/person_1093/img_10.jpg,dataset/person_1093/img_15.jpg,1
dataset/person_117/img_28.jpg,dataset/person_117/img_38.jpg,1
dataset/person_1177/img_13.jpg,dataset/person_1177/img_22.jpg,1
dataset/person_1558/img_03.jpg,dataset/person_1558/img_07.jpg,1
dataset/person_163/img_12.jpg,dataset/person_163/img_14.jpg,1
dataset/person_533/img_155.jpg,dataset/person_533/img_519.jpg,1
dataset/person_560/img_13.jpg,dataset/person_560/img_16.jpg,1
dataset/person_589/img_29.jpg,dataset/person_589/img_36.jpg,1
dataset/person_830/img_02.jpg,dataset/person_830/img_16.jpg,1
dataset/person_1008/img_17.jpg,dataset/person_1008/img_24.jpg,1
dataset/person_1093/img_06.jpg,dataset/person_1093/img_08.jpg,1
dataset/person_117/img_26.jpg,dataset/person_117/img_37.jpg,1
dataset/person_1177/img_02.jpg,dataset/person_1177/img_12.jpg,1
dataset/person_1558/img_11.jpg,dataset/person_1558/img_21.jpg,1
dataset/person_163/img_07.jpg,dataset/person_163/img_10.jpg,1
dataset/person_533/img_416.jpg,dataset/person_533/img_458.jpg,1
dataset/person_560/img_08.jpg,dataset/person_560/img_24.jpg,1
dataset/person_589/img_10.jpg,dataset/person_589/img_18.jpg,1
dataset/person_830/img_02.jpg,dataset/person_830/img_22.jpg,1
dataset/person_1008/img_04.jpg,dataset/person_1008/img_11.jpg,1
dataset/person_1093/img_06.jpg,dataset/person_1093/img_17.jpg,1
dataset/person_117/img_30.jpg,dataset/person_117/img_40.jpg,1
dataset/person_1177/img_13.jpg,dataset/person_1177/img_15.jpg,1
dataset/person_1558/img_18.jpg,dataset/person_1558/img_20.jpg,1
dataset/person_163/img_06.jpg,dataset/person_163/img_17.jpg,1
dataset/person_533/img_166.jpg,dataset/person_533/img_257.jpg,1
dataset/person_560/img_15.jpg,dataset/person_560/img_21.jpg,1
dataset/person_589/img_27.jpg,dataset/person_589/img_30.jpg,1
dataset/person_830/img_07.jpg,dataset/person_830/img_14.jpg,1
dataset/person_1008/img_13.jpg,dataset/person_1008/img_17.jpg,1
dataset/person_1093/img_02.jpg,dataset/person_1093/img_06.jpg,1
dataset/person_117/img_05.jpg,dataset/person_117/img_15.jpg,1
dataset/person_1177/img_08.jpg,dataset/person_1177/img_10.jpg,1
dataset/person_1558/img_18.jpg,dataset/person_1558/img_21.jpg,1
dataset/person_163/img_10.jpg,dataset/person_163/img_14.jpg,1
dataset/person_533/img_386.jpg,dataset/person_533/img_94.jpg,1
dataset/person_560/img_11.jpg,dataset/person_560/img_22.jpg,1
dataset/person_589/img_24.jpg,dataset/person_589/img_28.jpg,1
dataset/person_830/img_05.jpg,dataset/person_830/img_06.jpg,1
dataset/person_1008/img_28.jpg,dataset/person_1008/img_29.jpg,1
dataset/person_1093/img_14.jpg,dataset/person_1093/img_15.jpg,1
dataset/person_117/img_09.jpg,dataset/person_117/img_28.jpg,1
dataset/person_1177/img_11.jpg,dataset/person_1177/img_17.jpg,1
dataset/person_1558/img_01.jpg,dataset/person_1558/img_11.jpg,1
dataset/person_163/img_05.jpg,dataset/person_163/img_14.jpg,1
dataset/person_533/img_308.jpg,dataset/person_533/img_530.jpg,1
dataset/person_560/img_06.jpg,dataset/person_560/img_10.jpg,1
dataset/person_589/img_01.jpg,dataset/person_589/img_06.jpg,1
dataset/person_830/img_03.jpg,dataset/person_830/img_15.jpg,1
dataset/person_1008/img_22.jpg,dataset/person_1008/img_28.jpg,1
dataset/person_1093/img_05.jpg,dataset/person_1093/img_08.jpg,1
dataset/person_117/img_03.jpg,dataset/person_117/img_33.jpg,1
dataset/person_1177/img_03.jpg,dataset/person_1177/img_07.jpg,1
dataset/person_1558/img_04.jpg,dataset/person_1558/img_17.jpg,1
dataset/person_163/img_14.jpg,dataset/person_163/img_15.jpg,1
dataset/person_533/img_345.jpg,dataset/person_533/img_529.jpg,1
dataset/person_560/img_03.jpg,dataset/person_560/img_14.jpg,1
dataset/person_589/img_11.jpg,dataset/person_589/img_15.jpg,1
dataset/person_830/img_20.jpg,dataset/person_830/img_21.jpg,1
dataset/person_1008/img_11.jpg,dataset/person_1008/img_13.jpg,1
dataset/person_1093/img_09.jpg,dataset/person_1093/img_10.jpg,1
dataset/person_117/img_19.jpg,dataset/person_117/img_27.jpg,1
dataset/person_1177/img_02.jpg,dataset/person_1177/img_15.jpg,1
dataset/person_1558/img_03.jpg,dataset/person_1558/img_12.jpg,1
dataset/person_163/img_08.jpg,dataset/person_163/img_10.jpg,1
dataset/person_533/img_406.jpg,dataset/person_533/img_475.jpg,1
dataset/person_560/img_02.jpg,dataset/person_560/img_16.jpg,1
dataset/person_589/img_18.jpg,dataset/person_589/img_28.jpg,1
dataset/person_830/img_06.jpg,dataset/person_830/img_12.jpg,1
dataset/person_1008/img_17.jpg,dataset/person_1008/img_27.jpg,1
dataset/person_1093/img_08.jpg,dataset/person_1093/img_15.jpg,1
dataset/person_117/img_01.jpg,dataset/person_117/img_28.jpg,1
dataset/person_1177/img_06.jpg,dataset/person_1177/img_09.jpg,1
dataset/person_1558/img_16.jpg,dataset/person_1558/img_19.jpg,1
dataset/person_163/img_01.jpg,dataset/person_163/img_02.jpg,1
dataset/person_533/img_202.jpg,dataset/person_533/img_292.jpg,1
dataset/person_560/img_11.jpg,dataset/person_560/img_13.jpg,1
dataset/person_589/img_02.jpg,dataset/person_589/img_08.jpg,1
dataset/person_830/img_10.jpg,dataset/person_830/img_21.jpg,1
dataset/person_1008/img_06.jpg,dataset/person_1008/img_15.jpg,1
dataset/person_1093/img_09.jpg,dataset/person_1093/img_11.jpg,1
dataset/person_117/img_09.jpg,dataset/person_117/img_29.jpg,1
dataset/person_1177/img_08.jpg,dataset/person_1177/img_19.jpg,1
dataset/person_1558/img_10.jpg,dataset/person_1558/img_16.jpg,1
dataset/person_163/img_12.jpg,dataset/person_163/img_16.jpg,1
dataset/person_533/img_22.jpg,dataset/person_533/img_359.jpg,1
dataset/person_560/img_19.jpg,dataset/person_560/img_26.jpg,1
dataset/person_589/img_21.jpg,dataset/person_589/img_32.jpg,1
dataset/person_830/img_13.jpg,dataset/person_830/img_20.jpg,1
dataset/person_1008/img_13.jpg,dataset/person_1008/img_29.jpg,1
dataset/person_1093/img_10.jpg,dataset/person_1093/img_11.jpg,1
dataset/person_117/img_19.jpg,dataset/person_117/img_24.jpg,1
dataset/person_1177/img_03.jpg,dataset/person_1177/img_21.jpg,1
dataset/person_1558/img_01.jpg,dataset/person_1558/img_12.jpg,1
dataset/person_163/img_06.jpg,dataset/person_163/img_07.jpg,1
dataset/person_533/img_13.jpg,dataset/person_533/img_225.jpg,1
dataset/person_560/img_01.jpg,dataset/person_560/img_20.jpg,1
dataset/person_589/img_21.jpg,dataset/person_589/img_23.jpg,1
dataset/person_830/img_01.jpg,dataset/person_830/img_18.jpg,1
dataset/person_1008/img_25.jpg,dataset/person_1008/img_29.jpg,1
dataset/person_1093/img_07.jpg,dataset/person_1093/img_13.jpg,1
dataset/person_117/img_24.jpg,dataset/person_117/img_28.jpg,1
dataset/person_1177/img_08.jpg,dataset/person_1177/img_11.jpg,1
dataset/person_1558/img_04.jpg,dataset/person_1558/img_22.jpg,1
dataset/person_163/img_01.jpg,dataset/person_163/img_10.jpg,1
dataset/person_533/img_509.jpg,dataset/person_533/img_88.jpg,1
dataset/person_560/img_03.jpg,dataset/person_560/img_23.jpg,1
dataset/person_589/img_25.jpg,dataset/person_589/img_33.jpg,1
dataset/person_830/img_11.jpg,dataset/person_830/img_15.jpg,1
dataset/person_1008/img_07.jpg,dataset/person_1008/img_21.jpg,1
dataset/person_1093/img_02.jpg,dataset/person_1093/img_20.jpg,1
dataset/person_117/img_11.jpg,dataset/person_117/img_31.jpg,1
dataset/person_1177/img_05.jpg,dataset/person_1177/img_18.jpg,1
dataset/person_1558/img_04.jpg,dataset/person_1558/img_21.jpg,1
dataset/person_163/img_09.jpg,dataset/person_163/img_12.jpg,1
dataset/person_533/img_377.jpg,dataset/person_533/img_511.jpg,1
dataset/person_560/img_04.jpg,dataset/person_560/img_15.jpg,1
dataset/person_589/img_16.jpg,dataset/person_589/img_32.jpg,1
dataset/person_830/img_15.jpg,dataset/person_830/img_17.jpg,1
dataset/person_1008/img_02.jpg,dataset/person_1008/img_03.jpg,1
